target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.14493466413523917,0.03985630826674583,0.8152090275980152
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.02813418225597468,0.004635541726348374,0.967230276017677
2,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
1,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.18040303155371684,0.026420938461709273,0.793176029984574
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6137809674848744,0.08595179993510835,0.30026723258001725
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.6756978084957406,0.06529009908703595,0.25901209241722334
0,0.4722035742556429,0.17471540885619394,0.3530810168881631
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
1,0.7349892300689657,0.06295403466781527,0.2020567352632189
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6127837803982216,0.08677189001401645,0.300444329587762
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
1,0.6181005081183926,0.09048330207471857,0.2914161898068889
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
1,0.7613811552654355,0.05931068531256059,0.1793081594220039
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.5065309287436885,0.08672455929480814,0.40674451196150335
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
1,0.4727070761083737,0.24641484092085741,0.2808780829707689
0,0.7270941134240577,0.08514487163135737,0.1877610149445846
0,0.6432602454381877,0.0860059766470215,0.27073377791479086
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.5576736508894342,0.2228196951203236,0.21950665399024222
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.4046626674698535,0.05368034561703761,0.5416569869131088
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.7247326845416253,0.06070076926504034,0.2145665461933341
0,0.5076595284042483,0.08271546352737794,0.4096250080683738
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6127837803982216,0.08677189001401645,0.300444329587762
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.6710272049037067,0.06663694843948827,0.2623358466568049
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.12461700776011564,0.023571383565101293,0.8518116086747831
1,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.6436277655572739,0.08460196075980406,0.2717702736829221
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
1,0.4540649408548558,0.09415429922258681,0.4517807599225574
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
1,0.6313083108339934,0.08850993487618995,0.2801817542898168
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
1,0.6710272049037067,0.06663694843948827,0.2623358466568049
2,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.5648871768451094,0.22738739467085006,0.20772542848404052
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.15059779221447983,0.02725192684803204,0.8221502809374882
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.037377526010490325,0.0069614065077920305,0.9556610674817176
2,0.6349185705613265,0.08694606137752726,0.2781353680611464
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6261200889885383,0.08816313056638916,0.2857167804450725
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.6184329838618495,0.0895723374851422,0.2919946786530084
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.5065309287436885,0.08672455929480814,0.40674451196150335
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.5960305125942034,0.08863889978625458,0.3153305876195421
0,0.48995970058396643,0.08775547309419635,0.4222848263218373
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.6178421484547733,0.08694532517119985,0.295212526374027
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.5347297115040175,0.08441468445378354,0.3808556040421991
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.12285026484913801,0.0221245855134505,0.8550251496374115
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6215718327596182,0.08961196630175942,0.28881620093862237
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6221069779322786,0.08585057386078443,0.2920424482069369
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.7345178192394014,0.06455753698309516,0.20092464377750333
0,0.6215718327596182,0.08961196630175942,0.28881620093862237
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.43682363087715714,0.09322534401653644,0.4699510251063065
0,0.5809103305793469,0.21254202076124576,0.20654764865940725
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.45745774020486707,0.1804852405601357,0.3620570192349971
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.17614378278783901,0.036406256549335866,0.7874499606628252
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.49319462015337184,0.08533331874243544,0.42147206110419283
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
1,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
1,0.5809103305793469,0.21254202076124576,0.20654764865940725
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6386331318438184,0.08227063547692556,0.2790962326792561
2,0.6137809674848744,0.08595179993510835,0.30026723258001725
0,0.6170377406231782,0.09643024017075785,0.28653201920606386
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
1,0.6181005081183926,0.09048330207471857,0.2914161898068889
2,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
2,0.12459653741066624,0.022016938687154028,0.8533865239021797
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6178421484547733,0.08694532517119985,0.295212526374027
2,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.6087021098413241,0.08993926582795903,0.30135862433071675
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.6178421484547733,0.08694532517119985,0.295212526374027
2,0.18040303155371684,0.026420938461709273,0.793176029984574
0,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.7604394245442581,0.055705150898142354,0.18385542455759957
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.11863626347605953,0.022065340012914957,0.8592983965110255
2,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6215718327596182,0.08961196630175942,0.28881620093862237
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.12639055642674196,0.02349306827639102,0.850116375296867
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
0,0.5745381025622343,0.22864882846754508,0.19681306897022063
0,0.5745381025622343,0.22864882846754508,0.19681306897022063
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6178421484547733,0.08694532517119985,0.295212526374027
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.12459653741066624,0.022016938687154028,0.8533865239021797
0,0.49319462015337184,0.08533331874243544,0.42147206110419283
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.7371997149553251,0.05923669026025919,0.20356359478441557
2,0.6478925950347795,0.08350720944938865,0.2686001955158321
1,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.6184329838618495,0.0895723374851422,0.2919946786530084
1,0.5380035639041715,0.2699317104782631,0.19206472561756538
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.6389076952619827,0.09383759733370103,0.26725470740431645
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.5896613503083071,0.08925801141452293,0.32108063827716976
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6047641995280758,0.08909206152234583,0.30614373894957836
0,0.6178421484547733,0.08694532517119985,0.295212526374027
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.55720224005987,0.2244231974356035,0.21837456250452664
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6345562864444626,0.08211596889701592,0.2833277446585216
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6710272049037067,0.06663694843948827,0.2623358466568049
0,0.5648871768451094,0.22738739467085006,0.20772542848404052
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.6184329838618495,0.0895723374851422,0.2919946786530084
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.48913046056938875,0.22664195497543124,0.28422758445518
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
1,0.4499880954555,0.09399963264267716,0.45601227190182286
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6172374451698058,0.08726384649579765,0.2954987083343965
2,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6215822619710097,0.08555482082515455,0.2928629172038359
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.678056220486877,0.10107163399618535,0.22087214551693768
0,0.4407286322645391,0.09276305867021407,0.4665083090652468
1,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.17886273489603666,0.02825693912687385,0.7928803259770896
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6042927886985114,0.09069556383762574,0.3050116474638628
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.024532595439007522,0.0046955681679512725,0.9707718363930413
2,0.12285026484913801,0.0221245855134505,0.8550251496374115
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
1,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.03875915211259832,0.0042851666390280665,0.9569556812483735
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.7617486753845216,0.057906669425343144,0.1803446551901352
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.48968826240295826,0.09034827166528012,0.41996346593176165
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6710272049037067,0.06663694843948827,0.2623358466568049
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.6710272049037067,0.06663694843948827,0.2623358466568049
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
2,0.44090047627651296,0.09338001059644609,0.465719513127041
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
1,0.4727070761083737,0.24641484092085741,0.2808780829707689
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7307877464112956,0.07047381182217866,0.19873844176652547
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.5581147181012192,0.2484217144129712,0.19346356748580953
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.05180845515705432,0.00881138396215513,0.9393801608807907
0,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.6432602454381877,0.0860059766470215,0.27073377791479086
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6127837803982216,0.08677189001401645,0.300444329587762
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
1,0.6710272049037067,0.06663694843948827,0.2623358466568049
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.44090047627651296,0.09338001059644609,0.465719513127041
1,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.44090047627651296,0.09338001059644609,0.465719513127041
2,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
1,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6178421484547733,0.08694532517119985,0.295212526374027
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.5347297115040175,0.08441468445378354,0.3808556040421991
1,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.21940824439141315,0.017724738238777082,0.7628670173698099
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.17501533180281392,0.0262157828773208,0.7987688853198653
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6170377406231782,0.09643024017075785,0.28653201920606386
2,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.12217655505366348,0.02343382277585548,0.8543896221704811
1,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
1,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.5065309287436885,0.08672455929480814,0.40674451196150335
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.4540649408548558,0.09415429922258681,0.4517807599225574
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6129770809118533,0.08846626683996463,0.2985566522481822
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.63117845704509,0.08833656572357257,0.2804849772313375
1,0.44213424371623655,0.22563369450233836,0.3322320617814251
1,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.5864843234108928,0.13995629537900173,0.27355938121010537
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.12991037765489655,0.023307106161384275,0.8467825161837192
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.4585412339038334,0.08849438415896486,0.45296438193720184
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.05180845515705432,0.00881138396215513,0.9393801608807907
