prediction_functional,prediction_functional needs repair,prediction_non functional,target
0.9403131026952192,0.02256836619766154,0.03711859071176407,0
0.8126057760541824,0.02115395056777456,0.1662403124935912,0
0.571282051661655,0.18674332855225034,0.24197463468725589,0
0.9971743052506925,0.00140142735236487,0.0014242802026280777,0
0.9374392389043716,0.01342635612402022,0.04913439007044693,0
0.6032036302348927,0.11990577026915177,0.2768906143971168,2
0.6806567640210626,0.04046345473981779,0.2788797737885391,0
0.9929108848440922,0.005685920132376995,0.0014032231960387045,0
0.9895324131519401,0.002428189089097792,0.008039436641679651,0
0.4054801130698484,0.00291810260301612,0.5916017824644904,0
0.970327605289625,0.004036671661857145,0.025635742606291805,0
0.9871932416192797,0.001882924159887489,0.010923816060042566,0
0.2781895158614339,0.09653978377345761,0.6252706780133667,2
0.8038544148013917,0.0034568997904317993,0.1926886742323055,0
0.9213803103882792,0.04206280283030474,0.036556909133157886,0
0.22534899174097062,0.050592813002334695,0.7240581803555335,0
0.6342553694833349,0.29672727808073057,0.06901734498535386,0
0.008046406302399734,0.0017487634376583887,0.990204883461744,2
0.5739637959819954,0.06493352746694137,0.3611026840016438,2
0.17655807048962657,0.022432048992533735,0.8010099159080974,2
0.810613080933296,0.15817638416049287,0.031210542356791725,1
0.6925974672413799,0.191554271611571,0.11584828349879084,0
0.3039329165100938,0.07066374989401608,0.6254033373211805,2
0.15053532626855012,0.48100550208477044,0.368459141844357,2
0.22161842452542838,0.015535843262704543,0.7628456893710287,2
0.014923693387618647,0.008282886971346118,0.9767933698152775,2
0.009223100292735794,0.0024207349032850734,0.9883561578190598,2
0.3645463181773775,0.2897030682135875,0.34575064341135736,1
0.0016812325993020274,0.0017501127341854029,0.9965685999513113,2
0.23757857206336702,0.09047580892719984,0.6719456190094332,2
0.929355848327031,0.018217723898857112,0.05242644267527311,0
0.8039689321603634,0.0033905217618076045,0.19264059241112721,0
0.6333471341738051,0.012373223142016977,0.35427957469763005,0
0.9394607082340756,0.027896836349505096,0.03264247031758065,0
0.5974299959817512,0.08812382684624738,0.314446221875485,2
0.601318261812198,0.1014583562703983,0.2972233893679842,0
0.9606912011145171,0.003644336132037875,0.03566449418558194,2
0.6293508980461759,0.18432228029786538,0.18632680675479757,2
0.31663272555398714,0.171637483609454,0.5117298355400425,2
0.9697080735513908,0.0074075694932232965,0.022884381635434166,0
0.6765430085550752,0.021668519943985203,0.3017884342480366,0
0.283216585249655,0.010398939832873943,0.7063844423211809,2
0.9083567745855801,0.0006081476952107066,0.0910351294658198,0
0.8727203771091977,0.04371038725437668,0.08356925426287709,0
0.5941139125094558,0.03826988289058139,0.3676162530287368,2
0.00010469804485165713,9.95886441630434e-05,0.999795753379684,2
0.15185063050619452,0.0804671159433723,0.7676822740395298,2
0.41713147870375045,0.016708591377160725,0.5661599299190888,0
0.8441895718545429,0.001311048830644121,0.15449936068836143,0
0.7744556881211773,0.028978312068582823,0.19656596628262724,0
0.14343998181292536,0.010155918155454021,0.8464041279712979,2
0.8796833034804712,0.00514879837789697,0.11516790186692208,2
0.7228448261529639,0.04571379352720052,0.23144141012215802,0
0.942233913317903,0.004774742942716498,0.05299127528717132,0
0.572510211099269,0.05186911680978528,0.37562062738746216,2
0.9173901358870651,0.010854663292027516,0.07175518405710112,0
0.763799089317334,0.03142771949727784,0.20477318559745275,0
0.6061476929150221,0.010816926724961075,0.3830353896732426,2
0.9285371724486846,0.03975958198682548,0.031703228800683554,0
0.7420127592273796,0.10088517449697142,0.15710205882506836,0
0.0031814846262470764,0.0021357622651199592,0.9946827940868262,2
0.006718624090054378,0.002621081007450625,0.9906602932726805,2
0.034643735589630915,0.02963678735160865,0.9357194602949541,2
0.10167976462960458,0.14329117059722898,0.7550290796743276,1
0.6220874130788594,0.2411704843208176,0.13674210260032293,2
0.09124563517230369,0.16972001012648752,0.739034332349467,2
0.7255778926840408,0.1536176032019173,0.12080446686113887,0
0.0014828027460305061,7.071677620269377e-05,0.9984465142818658,2
0.3738450326423525,0.22899640400132099,0.3971585931586489,1
0.5929720880748282,0.08558019672217151,0.32144771520300036,0
0.3950769934042494,0.16892667987018808,0.43599635652788493,2
0.993771559567556,0.005128478622259269,0.001099884510411089,0
0.92278529049273,0.029429117038878867,0.047785577567230036,0
0.030458412299688906,0.004737812733457298,0.9648037711251483,2
0.9710233372563596,0.006950961118914718,0.022025669261266187,0
0.8206407221171657,0.01035603909558224,0.1690032369246069,0
0.0018279025588625623,9.649024841662009e-05,0.9980756199183707,2
0.06512093945723042,0.010589722734380554,0.9242893433963244,2
0.7730215602264388,0.039882783872177946,0.1870955739449967,0
0.9356677392224502,0.02045998942944907,0.04387227134810078,0
0.9480760653929918,0.015623336469836229,0.036300655879171584,0
0.9784384750769619,0.011449493954573621,0.010112044006980524,0
0.4416489800849954,0.007512226723623963,0.5508388243906869,0
0.882864870423443,0.0031735747250811065,0.11396146986829095,0
0.9048461717870475,0.05523521225783116,0.039918604779250466,0
0.8993785106201483,0.04852515728652674,0.052096339543905655,0
0.29960080286391244,0.0022542876896727727,0.6981448978048826,2
0.0008908960668714368,9.877628317274748e-05,0.999010297920393,2
0.26573413480991265,0.05189026630660416,0.6823755616305802,0
0.7086555382168588,0.12944989542899657,0.16189453655182223,1
0.49014814375968574,0.4434121248511266,0.06643976864209064,0
0.9473632326236427,0.001064876741085736,0.051571847212356484,0
0.6653890249195543,0.02532271067520071,0.30928825322937403,2
0.3146552548961608,0.15964951906276276,0.5256952111399152,2
0.9173481345230077,0.0067890171099173665,0.07586287444410701,0
0.0010324080325114873,0.00011476863462238442,0.998852813925053,2
0.7477293530568011,0.04248584368751107,0.20978478835452663,0
0.9583652125122792,0.022206435570117308,0.01942830162618449,0
0.9909347339686343,0.004396624211049174,0.004668711902340263,0
0.0015812552404657143,0.00022785821845921884,0.9981909057204993,2
0.7602247612892834,0.004447925979833662,0.23532730667728613,0
0.6020388001926602,0.05950254849733254,0.3384586531726524,0
0.09266312336314805,0.011986654976040217,0.8953501657814572,2
0.6519258115359751,0.06904881426015215,0.2790253779291631,2
0.939004819683473,0.018178162798392163,0.042816954188199696,0
0.7770692171125119,0.002127427395093879,0.22080336573694254,0
0.9953068417916654,0.0033601724413017254,0.0013329426933638444,0
0.8059466286708199,0.13125555969863326,0.06279776692706325,0
0.14680370062970485,0.7884406749365698,0.06475560953256423,1
0.7682671490055089,0.03318549126751347,0.1985473932545903,2
0.002528792945011892,0.002982434088286494,0.9944887878678628,2
0.9878388610748428,0.0019620589585471818,0.010199032818404705,0
0.3358661608424677,0.6533976681282433,0.01073616451003104,0
0.8565604467106923,0.01176050105264524,0.13167909321485574,0
0.99446118546747,0.0007619626041257013,0.004776829402039526,0
0.9782292280581858,0.014011340015107865,0.007759413300254862,0
0.5629027260816466,0.41024389952151924,0.026853357633027757,1
0.0014648845120837136,0.0002800827994428221,0.9982550602934567,2
0.7316473862735734,0.019945269877924717,0.2484073000763409,0
0.001207951643917521,0.00019955085084638515,0.9985924846122392,2
0.06270356266713699,0.026838111738467844,0.910458331647992,2
0.06012756815113074,0.05405108152868667,0.8858213279684408,2
0.00782143041840045,0.0012943437972223503,0.9908842318379739,2
0.9708919947535912,0.007600488233818676,0.02150752166920302,0
0.7159316218017562,0.10320561289366229,0.18086278020574273,0
0.574944533851021,0.18201786354734958,0.24303758770046827,2
0.8279029069028985,0.026029929029572598,0.14606712308933564,0
0.8713722888270804,0.015615631772232425,0.11301209243920315,0
0.8340805428628868,0.006524653747170609,0.15939482760432955,0
0.953157359880825,0.02060617449804734,0.0262365177751919,0
0.8919291098728757,0.0023649806399426176,0.10570593346873797,0
0.7571204942319089,0.07231857559681279,0.17056094134714922,0
0.8798324160095135,0.06795212433112366,0.05221550436284644,0
0.9565923037891186,0.03023774284990611,0.013169901206911064,0
0.06693716831150506,0.3325217385045327,0.6005410633816399,2
0.9400335256504699,0.0009969948796177178,0.05896951672281533,0
0.037265435333298375,0.0006670323037964449,0.9620675123394697,2
0.5989830705628834,0.23949083002014382,0.16152609941697288,1
0.7673007417939371,0.051574694081381475,0.1811245417729396,2
0.580629122186484,0.15055023214576713,0.26882061586542655,0
0.018145136888087922,0.005879584729403362,0.9759752928180087,2
0.4283681683441541,0.05194415432289719,0.519687681058239,2
0.024644158690911806,0.014485229702656574,0.9608705501391417,2
0.037560988765168384,0.016158990014961915,0.9462800069298889,2
0.36828757206973645,0.019049359757110647,0.612663056997282,0
0.6157762903695965,0.10404686167893955,0.28017681814914164,0
0.45202945540899087,0.027231907253328323,0.5207386336123905,2
0.795635233119076,0.02936407260866558,0.17500072034929043,2
0.7133257373641163,0.05582415888720897,0.23085013355099715,0
0.4810770927187612,0.07003926307221847,0.44888368518721355,2
0.015019608288449417,0.00254526500780575,0.9824351406735834,2
0.3077061501677333,0.0037059960201196685,0.6885878822174856,2
0.08990639349261939,0.008066219738346122,0.9020274091207763,2
0.48971169371412987,0.28908369738778034,0.22120463870041218,0
0.4399285568094289,0.026473823912267387,0.5335976490806261,0
0.9055337516605851,0.033524946277664495,0.06094130951233098,0
0.7789489980040072,0.07960302504092658,0.14144796205390509,1
0.8469152068235642,0.04139716507523629,0.11168762810119952,0
0.7517152432204497,0.017300007973799235,0.23098471062152554,2
0.9287029696244488,0.040915894415759956,0.030381124783920382,0
0.8470264707083341,0.005936556590917809,0.14703690704250644,0
0.9182821361936222,0.007086679966605078,0.07463117964882116,0
0.5877935716847711,0.2437720510555461,0.16843441451258578,0
0.9643083432540502,0.017488069751429802,0.018203611208906862,0
0.5634765494628183,0.19321739054525744,0.24330604509076306,0
0.783803593866643,0.0665893372843873,0.14960708002484066,0
0.039224014234114056,0.005332588684468461,0.9554434217614657,2
0.9632366863010579,0.008466467587478438,0.028296875913786105,0
0.9501017877167006,0.0075506433174395305,0.042347555927343884,0
0.14412751194870405,0.025396443895927757,0.830475965924272,2
0.4828591861228823,0.20759639937600055,0.30954435489647236,1
0.9365905271923367,0.024546289686631112,0.03886318125838705,0
0.0037118590807687702,0.000496589677011062,0.9957915608173804,2
0.9878019335613026,0.007563270737541724,0.004634745875397863,0
0.9561997502846409,0.008628098629025352,0.03517217623204326,0
0.4348251552691646,0.08693383756926057,0.47824099971099426,1
0.8587739347689614,0.029161463615832398,0.11206458112610954,0
0.5570957942516418,0.30846859024127626,0.13443560060592077,0
0.9936981500899587,0.0010088054316207136,0.005293090113226834,0
0.8190239816205213,0.005647108443858494,0.17532893135603947,0
0.5002842954470957,0.008937755794436484,0.4907779487584678,0
0.08731738705533926,0.016701063951823678,0.8959815070833212,2
0.6965695357064624,0.14886860948264993,0.15456185481088763,2
0.7710649501237087,0.01470352855924277,0.21423153249291943,0
0.8460556122283442,0.10382126880305331,0.050123118968602484,2
0.8074615497593379,0.02007907777539588,0.17245935942675014,0
0.6033082298449092,0.31234859141360655,0.08434311168625888,1
0.6451373418529571,0.01581344503332961,0.3390491907619715,2
0.8253486429190101,0.08882395068297946,0.08582742874975217,0
0.9214956891436139,0.03887174552540504,0.03963255042981977,1
0.7451557948546362,0.03750703676089366,0.21733719818679248,0
0.9267545055089363,0.005645877252372369,0.0675995967495947,0
0.5957351871739063,0.0257752345532511,0.3784895782728426,0
0.08066585073504083,0.007214091124733237,0.9121200278722422,2
0.6806673772103038,0.11369992008317388,0.20563273250884467,0
0.5000044732344066,0.19600604957778117,0.30398952189129586,1
0.6416904440042764,0.01844192295415296,0.33986762559099004,0
0.5429205840065572,0.43338645274968407,0.023692966969048993,1
0.0020628090280662677,0.00013081316908569263,0.9978063690280432,2
0.0009235779887822432,0.002651716127805774,0.996424772822222,2
0.8207322370229129,0.17048194152088625,0.008785863831378037,0
0.3942203744051481,0.16828086933673977,0.4374987115546285,2
0.7850806879729357,0.032119220546010185,0.18280002442582874,0
0.9939727662198058,0.004943004018448705,0.0010842455942292155,0
0.17258504484602544,0.649152846187273,0.17826209406554042,1
0.05703317982712294,0.034911696026956734,0.9080551353217912,2
0.6002324002734861,0.2391364579516758,0.1606311194230963,1
0.682181180333703,0.21736792905092414,0.10045088316479218,0
0.6711914156826455,0.08401716674393532,0.24479138777109682,2
0.9413852793927403,0.016454244356644887,0.04216048370119543,0
0.852988445429909,0.042241864476574784,0.10476966774177433,0
0.5023305109449853,0.4212134123724397,0.07645610648489747,0
0.5749923836985937,0.04819276757642128,0.3768148263732432,2
0.09104603506270736,0.16988316859256317,0.7390708261470519,2
0.16668862692703987,0.07252484704270559,0.7607864664256098,1
0.9350508309225882,0.028921095166878623,0.03602812233930705,0
0.5649805140602406,0.008134097999117223,0.42688538002440024,0
0.046704440970819584,0.025329420255608123,0.9279661927902816,2
0.64379332242817,0.054585640532111894,0.30162099978681517,0
0.9105252094528727,0.0015852597485341191,0.08788945943600084,0
0.3732753437182399,0.10323549691164458,0.5234891519195349,0
0.7064660720295851,0.10755013577291488,0.1859837623951776,2
0.9046412817705338,0.0706212793215427,0.024737448221149247,0
0.9354973760374148,0.0038463095551386746,0.06065638844759113,0
0.5891656924543025,0.013489021790595,0.3973452661973284,2
0.002396936050829743,0.001159492809913917,0.9964435257372808,2
0.8368227332206578,0.10022847764956401,0.06294880403093932,0
0.004286625901721176,0.0027255635824862397,0.992987799107091,2
0.18413947211035772,0.009403836446943696,0.8064567203136984,2
0.6105254170314707,0.26740946794496,0.12206508522124686,1
0.6280922419707486,0.09425820860573571,0.27764953452235447,0
0.10824755915774494,0.03448981388158981,0.8572626083342137,2
0.9420777278765619,0.0027827108299024288,0.05513950774248769,2
0.714001784387393,0.09712755294565786,0.18887067756811032,0
0.3251365107996221,0.039830260066852044,0.635033180704752,2
0.8705146394127917,0.03746642798694021,0.092019007106074,1
0.8546304797844166,0.035592002134487724,0.10977752925696649,0
0.6871408556331541,0.028981000682773265,0.2838781325082017,0
0.003370362461334391,0.0012332082875866675,0.9953964037561235,2
0.7154142893464968,0.14349359594247232,0.14109212961219214,0
0.010025028102323509,0.00045631377110864034,0.989518684349119,2
0.41385244149443157,0.037000867631105855,0.5491466610721402,2
0.0013566622729567883,0.00337543400485184,0.995267945515292,2
0.6550004997311633,0.010306803129367248,0.33469270552137265,0
0.9731882845383413,0.003309807174281191,0.02350191899758719,0
0.678424981489288,0.008976266898689616,0.312598802834764,0
0.9939322914078352,0.0025280485923341073,0.00353962763637127,0
0.8027392095333723,0.032963745942419145,0.1642970948156276,0
0.9084876429053912,0.08776450995454163,0.003747818967559332,0
0.6440121292558568,0.0784535045974187,0.27753435869614385,1
0.8374474712919835,0.015638605289217917,0.14691395135847585,0
0.7120562012276065,0.14141237385809677,0.14653148451894146,0
0.517354688117,0.26663946739891986,0.2160058444840801,0
0.7373004842155493,0.006501571499266511,0.2561979144828618,0
0.7078963639984819,0.0683177302539743,0.22378591319812435,0
0.7369439635313622,0.032407711448716174,0.23064830266817987,0
0.9173290399617953,0.012284030869630888,0.07038698132263796,0
0.02577036008805721,0.009378798232973499,0.9648508323657435,2
0.5626510170518925,0.0026645729839704403,0.43468441974302413,0
0.7284778344253569,0.040214686783892714,0.2313074415378475,0
0.8342947979417731,0.07649870016885416,0.08920647208705033,0
0.8442065665725816,0.011518756672716733,0.14427468141131447,2
0.8328843262430983,0.017955877197940118,0.1491597593060586,0
0.5788378614254814,0.3741670047121285,0.0469951264118095,1
0.9736365002326015,0.0014753795222803147,0.02488813235231155,0
0.8320207609115258,0.01397055037357136,0.15400870361606403,2
0.9129413577965502,0.07801879454834988,0.009039880251390109,0
0.1815463251005421,0.043731475866452284,0.7747222269726828,2
0.8869514813195679,0.0836377477880437,0.029410755991227173,0
0.9803635565740776,0.005120041254537648,0.01451640077440092,0
0.5100515434341117,0.011940742261670296,0.4780077245487663,2
0.05179486691453267,0.06266661646354195,0.8855384840256353,2
0.44674976844595665,0.1951717217656032,0.35807850978844014,0
0.7814409083456952,0.1327789004680296,0.08578017628511393,2
0.33652396564527703,0.011762213392188017,0.6517138228251801,2
0.7035179855196216,0.28916889761248044,0.007313161571381468,1
0.8977909828900882,0.004978161096005244,0.09723083878443894,0
0.44366272338525736,0.4428587369373892,0.11347852477619223,0
0.06600179199174727,0.9072717616457231,0.026726479890142332,1
0.449746245787988,0.4373734895253219,0.11288020508204535,1
0.9724870978896796,0.0025796572989885153,0.024933228978848202,0
0.9534869575984883,0.006042245934958287,0.04047081974961775,0
0.8295834861412816,0.07990889996034391,0.09050765860185808,0
0.32199980958492885,0.021891095155760404,0.6561090915340204,2
0.8110918224677508,0.003941684030333546,0.18496648232604468,0
0.9213486378555744,0.03517945999959436,0.04347188351837979,1
0.09042044049974246,0.0018640961111079878,0.90771554674252,2
0.7270289411295874,0.0018909508428836125,0.2710800605300777,0
0.6697163801285383,0.02992637781087815,0.30035726441232535,0
0.8679941593695658,0.0841389546141178,0.04786693817038055,0
0.7648691046194466,0.13419557194137682,0.10093532343917658,0
0.0037333986119843306,0.017006707105406894,0.9792599466695036,2
0.0023606626046395567,0.00019919486328790116,0.9974401555123809,2
0.003231411141206821,0.0009658118227589481,0.9958027279087684,2
0.8444597148824661,0.10404645715718971,0.0514938279603442,0
0.6045188763075399,0.11911357599312511,0.27636756260049616,0
0.3766606236387031,0.002211343655021119,0.6211279956862035,2
0.7519474062780653,0.030563880271440715,0.2174886948240424,0
0.4140331914514319,0.17919748398974275,0.4067693394599865,0
0.051297636229175644,0.03196218421750815,0.9167402428832513,2
0.36088907956653016,0.010628295774430595,0.6284825929940718,0
0.1829701917571026,0.021636669070098653,0.7953931652498308,2
0.571469188602427,0.0596521173134159,0.36887866800712504,2
0.012204042974013327,0.0011596421007768211,0.9866363676613507,2
0.9477986350098381,0.002966511516984985,0.04923485952677365,0
0.4833837234157613,0.08834772336342289,0.4282685904737188,0
0.9296715768552379,0.008768095840176246,0.06156027887581198,0
0.4328562569755863,0.0517856981800405,0.5153580448443732,0
0.8136132765474303,0.034972306351689755,0.15141447670552474,0
0.6716817784301323,0.20330604209289554,0.12501219437813332,0
0.7228136724254985,0.1112609558651024,0.16592540896230204,0
0.25192017138482337,0.14187671535542185,0.6062031132597547,2
0.9540453982441381,0.021449580916473126,0.024505058092291688,0
0.0012710180965225435,0.0009780709934155182,0.9977509107936466,2
0.5796388441394061,0.011454147009920593,0.4089070535541569,2
0.7494902318678507,0.015526328966646406,0.23498345779195443,0
0.7968941609558148,0.09493105177186437,0.10817483197580445,0
0.8483695641981729,0.0028764792463730113,0.1487539025387447,0
0.013475877442877237,0.00012831825199586353,0.9863957814295161,2
0.1306936736205847,0.039065157725815855,0.8302411835547606,2
0.7299429699464072,0.0031855300763643374,0.2668715343197484,0
0.009227010235413498,0.004120863450790315,0.9866521463372315,2
0.9600189299349379,0.03717422006086069,0.002806872821604593,0
0.9406814290820287,0.02755435680467459,0.03176426254207067,0
0.011024263042535513,0.005256756812674116,0.983718979679129,2
0.006228832772191665,0.00037289695784498454,0.9933983282447936,2
0.6590109954742709,0.04390142223613592,0.29708758974017374,0
0.7928395325453728,0.03596828273953022,0.17119221824270972,0
0.8476468283619947,0.0027659250079161085,0.14958723056477483,0
0.6964223604221733,0.015235544732885856,0.28834212464726316,2
0.04832433039093187,0.029314797676089178,0.9223608514438824,2
0.9783821475090777,0.016212009596374154,0.005405861520999664,0
0.9388949508784058,0.023048176470202394,0.03805690431635935,0
0.39926130217549827,0.004364050633507019,0.5963746658174462,0
0.3730067110781832,0.13507486847790007,0.49191842044391676,2
0.6961546144561408,0.002783504612922748,0.30106186649543654,2
0.4435259042735392,0.0197372394901613,0.5367368431977835,0
0.9803589889455269,0.00784569724712147,0.011795318463964621,0
0.7621443355610568,0.11808165287139853,0.1197740488204477,0
0.05909862703934969,0.03340344505662776,0.9074979502557643,2
0.8427093404421088,0.04027739751152291,0.117013221068175,0
0.44787294952862794,0.0006922929904500555,0.5514347700537767,2
0.6116253028360799,0.009885077652929362,0.37848958458639426,0
0.9290820502842914,0.004317413763358301,0.06660053362404383,0
0.2472482838134646,0.12706773776730457,0.625683993320392,0
0.7258601057144016,0.25940063948364567,0.014739213823759461,1
0.9761958887791871,0.0035114345096668147,0.020292651565436616,0
0.3970722139645969,0.05381445884788627,0.5491133197369362,2
0.5987792489668743,0.0053814784482791945,0.3958392916769593,0
0.7712153440570878,0.06853987221099313,0.16024473157785493,1
0.8125319151762864,0.013351196381775505,0.17411692010690558,0
0.7946691105984005,0.0033934006710061217,0.20193744751956955,0
0.8152584385128172,0.0021294803987217063,0.18261207037825156,0
0.008515019815829646,0.0011964086619187,0.9902886057483562,2
0.002260935545392927,0.0007514321960677443,0.9969876759724927,2
0.7197499053247124,0.020196842004063534,0.2600532247315468,0
0.9651535147468089,0.014004013541351543,0.020842467055226688,0
0.9335009510537018,0.004957561792512683,0.06154151555912403,0
0.6486947122604428,0.018855651329466393,0.3324496624871228,0
0.8238233820417045,0.06146364256834604,0.11471299029111061,0
0.9866142677620895,0.009672132002398814,0.0037135979072051464,0
0.9713408346021554,0.007635045383766673,0.021024084856650735,0
0.6959267672912143,0.13898821106313994,0.16508505889854877,1
0.8026856258243288,0.03559544659830483,0.1617188865991731,0
0.7995537033622093,0.1813226311772775,0.01912366546051323,0
0.029055083234867878,0.13718099920892746,0.8337639231441402,2
0.9377573931914082,0.0275941369167678,0.034648440089501666,0
0.2893860672175695,0.22113453079328368,0.48947941689030805,2
0.6622066836358007,0.012528748127667149,0.32526455240404833,0
0.8301037731497357,0.15551563212092318,0.014380523948825488,0
0.46706619605533317,0.0570656352985654,0.47586818354726257,2
0.9876508369716412,0.008319474082411888,0.004029657746640693,0
0.6218319588222214,0.04929296781094863,0.32887506591624943,2
0.926918230817872,0.007732111861583713,0.06534965871752824,0
0.004878709126867089,0.002994202493815516,0.9921271295903413,2
0.06790274094667108,0.008736419984298523,0.9233608521075465,2
0.06503124182275329,0.05790064525302199,0.877068140863902,2
0.6404901598509177,0.005137943657700277,0.35437191930878503,0
0.9892423298269256,0.0017357707523050882,0.009021907337011116,0
0.3446798122132158,0.22202488595637013,0.4332953167315753,0
0.7889666222932029,0.011239789313958512,0.1997936172638384,0
0.7934958434595323,0.03296928382997486,0.1735348540840414,0
0.9293468254174108,0.034613364031341146,0.03603986643060261,0
0.5548139347782685,0.07107908043792022,0.3741069996849725,2
0.6504759572542618,0.17883307376480748,0.17069102858557553,2
0.14410483014892994,0.04298137421466862,0.8129138068122723,2
0.9806109145706088,0.0031853858108745947,0.01620373337895996,0
0.9525978803641705,0.00608542804495399,0.04131667203310145,0
0.6141699171840311,0.07594293286984116,0.30988719464961134,0
0.4774498423843817,0.23512337015282705,0.28742680236395246,0
0.6574991627221827,0.03756799905859861,0.304932815867477,2
0.6897735467934787,0.011649267863642383,0.2985771601971695,0
0.002807849253534527,0.00029487659447794025,0.9968972665267839,2
0.9707549167086121,0.014157002305193057,0.015088107063226854,0
0.5595470128558542,0.004842892897401126,0.43561008912447047,0
0.9048140427000682,0.007210963640239623,0.08797496478869246,2
0.019474256274138426,0.0005072553506141934,0.9800185564782107,2
0.9652596634597653,0.03256538777243549,0.002174898709210819,0
0.0009018702788239413,0.00032310284618498474,0.9987749853147212,2
0.5658043426473097,0.3075228533150611,0.12667281893879037,1
0.1717504889629508,0.08860433844622924,0.7396451427884976,2
0.32905196706751716,0.6639094624374355,0.007038570495047376,0
0.6865384121851104,0.12681679080501587,0.18664481191103496,0
0.6762634827961747,0.12376155367490298,0.1999749635289224,2
0.03540598386123943,0.009545127998218602,0.9550488359864778,2
0.46225470500718785,0.07726501408744038,0.460480295806533,2
0.19949396654278495,0.021061844508368184,0.7794442215451369,2
0.5350198155121721,0.3817194921062159,0.08326069983219254,1
0.8331571031901173,0.05164368956055594,0.11519922215048804,2
0.0434167931341612,0.005684783167723953,0.9508984609510178,0
0.5713675798782674,0.1040123444767955,0.3246200458426148,0
0.2745036600616403,0.0819181778046055,0.6435781733096252,2
0.07676570604723748,0.09125870339328819,0.8319755980100549,2
0.7624623001593152,0.009658102605379013,0.22787964473275718,0
0.7202351163626303,0.0846221170473461,0.1951427516888624,1
0.519769555825558,0.02933852668667531,0.45089191189983135,2
0.9138412667455073,0.03649924236919935,0.049659479709422444,0
0.8367840019709227,0.05168299653958841,0.11153300894006951,0
0.8308213355273728,0.020201642094348715,0.14897707639498772,0
0.8686547884122053,0.018344539817701525,0.11300068294596405,0
0.48070001059894296,0.024740115926736573,0.49455984925993357,0
0.02582423569731366,0.003254271293149888,0.9709215244416733,2
0.9340942350320544,0.034473279178973,0.03143249696484354,0
0.5744147295935045,0.4186844102804123,0.006900888997083024,0
0.8530856217985496,0.013378729886235566,0.13353564645256957,0
0.003994100689967783,0.0010875582277982655,0.994918340732988,2
0.8022976838388185,0.0890001079934164,0.10870214111253973,0
0.862782298033307,0.021763501731245978,0.11545423376305977,0
0.9970388672046875,0.0011091676810170896,0.0018519299568682062,0
0.17180973547043832,0.10397088710027493,0.7242193476269644,2
0.5767922564001344,0.1787409076727558,0.24446679122362625,0
0.1766327195313327,0.10282758405249386,0.7205396517126899,2
0.04440427858000923,0.02208539625687002,0.9335103065366692,2
0.8421224743163698,0.13443407013684802,0.023443449958846816,0
0.902696733874413,0.09545880221017711,0.0018444285251521305,0
0.5067408431252332,0.23500625567203673,0.2582529012027302,0
0.9564212578095468,0.014342347191444265,0.029236447153073095,0
0.022984202529155597,0.0006906435347850837,0.9763251925859462,2
0.7665709433436096,0.0038861886764139835,0.22954288940039558,0
0.730170106665247,0.11108783350513453,0.15874203747787677,0
0.49965195167165927,0.01722416272964204,0.4831238557963763,0
0.5089971771359659,0.368817256497242,0.12218557381737263,0
0.009123360437904304,0.0014507305952971426,0.9894259062892462,2
0.0030972669131814536,0.0005700292594385227,0.9963326841240868,2
0.9874252202258911,0.011430513732595978,0.0011442849007951502,0
0.995207169517507,0.0030599482706060955,0.0017329108500560568,0
0.8963380438480064,0.0019503220793712548,0.1017116348875296,0
0.6078387180328917,0.018492692975676503,0.3736685815408512,2
0.9311134045812058,0.01762594373315196,0.051260681487964595,0
0.7941044151828118,0.07723050073279716,0.1286650766338104,0
0.4276512597804609,0.07159704127974939,0.5007516542363061,0
0.9674596159623806,0.0018687147908022792,0.030671665754357404,2
0.9929997798521566,0.0057437758993815645,0.0012564784745665086,0
0.9343419701346798,0.029403464140170213,0.03625458062631121,0
0.26882115955831154,0.34815355768491196,0.3830252827567765,0
0.6590571211491402,0.0007064295485765054,0.3402364664153356,2
0.21702532625158477,0.20003015717115818,0.5829445091266764,2
0.13432137878255845,0.11322000206451013,0.752458626603512,1
0.8062089497077788,0.043463997355191575,0.15032701940941695,0
0.1865296041578947,0.0088264590785804,0.8046439665658474,1
0.20393573579134816,0.01992366378115268,0.776140561311951,2
0.0018232784959598975,9.125950610589114e-05,0.9980854788053963,2
0.7286262914843591,0.17017476178074312,0.10119895418547839,0
0.7426493724861571,0.12649771498889514,0.13085290507436706,0
0.01123945039192307,0.0071012135566635454,0.9816593909994453,2
0.6646468856479018,0.0019066105756388087,0.33344655104108006,2
0.6618851648100579,0.05744819328568437,0.2806666568054189,0
0.9520969457596038,0.033236726336439155,0.014666301826924999,0
0.9399578605370458,0.02342864472483862,0.03661349287547039,0
0.9324616479359009,0.007010269151270196,0.060528099210973976,0
0.10008046057499907,0.04423145813584502,0.855688070113285,2
0.3745686221839246,0.010386055829692792,0.6150453359562212,2
0.2888248518525782,0.04898773423630767,0.6621873766582111,0
0.27823204852437255,0.005235146917866399,0.7165328120083416,2
0.7283677845678218,0.03234752709757057,0.23928468460931732,0
0.7402953852501916,0.03320337565110392,0.22650122047225302,0
0.5397529532977812,0.05206733067656398,0.4081797430340095,0
0.9370840746192353,0.0089186225688467,0.053997293964353585,0
0.04971010379618597,0.010265631368774142,0.9400242406206529,2
0.8314360373091548,0.002511672787860823,0.16605227500182315,0
