target,prediction_functional,prediction_functional needs repair,prediction_non functional
1,0.47613075,0.3167433,0.20712592
2,0.0740311,0.016478777,0.90949005
2,0.64971745,0.004945015,0.3453375
0,0.88797486,0.056358937,0.05566625
0,0.9966433,0.0012183902,0.002138379
0,0.78672653,0.038885616,0.17438781
2,0.037576206,0.014924982,0.94749886
0,0.5810172,0.062343214,0.3566396
1,0.518522,0.32973123,0.15174675
0,0.7823479,0.08807927,0.12957285
2,0.6020384,0.019373732,0.37858784
0,0.7997342,0.00456543,0.19570038
2,0.87995654,0.003186213,0.11685727
0,0.8311363,0.020740088,0.14812359
2,0.6340744,0.013290901,0.3526347
0,0.9318448,0.008564108,0.059591155
0,0.7967415,0.046820316,0.15643825
0,0.7526141,0.006558641,0.24082726
2,0.5387713,0.02478116,0.43644756
2,0.120872855,0.25544617,0.623681
0,0.89065534,0.023626331,0.08571837
2,0.34938124,0.023253696,0.62736505
2,0.07181234,0.008867739,0.91932
0,0.1069513,0.0028382032,0.89021045
2,0.66680366,0.06620997,0.2669864
1,0.8722419,0.08348508,0.044273015
0,0.9185267,0.009088131,0.0723851
0,0.80212533,0.016567629,0.18130708
2,0.6061807,0.063139126,0.3306801
0,0.20807318,0.08921781,0.70270896
2,0.042090513,0.007126386,0.9507831
2,0.7873741,0.01615444,0.19647148
0,0.98366815,0.0024601896,0.0138716465
2,0.85930353,0.01406764,0.12662883
0,0.7166373,0.13974153,0.14362116
0,0.7995706,0.023359513,0.17706983
0,0.7739038,0.0023296191,0.22376657
0,0.8663037,0.0029570363,0.13073929
0,0.93418,0.008627246,0.057192728
2,0.43415338,0.0031931542,0.5626535
0,0.95966935,0.016508102,0.023822572
1,0.4813836,0.19455276,0.32406363
0,0.9552407,0.016683916,0.028075349
2,0.6986434,0.1481437,0.15321293
0,0.2954547,0.016169142,0.6883761
0,0.970234,0.020518737,0.009247333
0,0.9916432,0.0015581896,0.006798653
1,0.7750062,0.11520424,0.10978962
0,0.64844817,0.06427861,0.28727326
2,0.14410914,0.27622756,0.57966334
2,0.06468439,0.022668656,0.91264695
2,0.0060080267,0.018201314,0.9757907
0,0.41290566,0.07306527,0.514029
2,0.0822078,0.012160014,0.90563214
0,0.80963886,0.17246003,0.01790115
2,0.067384474,0.016282786,0.9163327
0,0.90707374,0.042413633,0.050512586
0,0.9499167,0.008040742,0.042042594
0,0.8475075,0.02379808,0.1286944
0,0.6400494,0.011933062,0.34801754
0,0.5054788,0.0024200678,0.49210116
2,0.37778366,0.5294843,0.09273207
0,0.9174554,0.0012608684,0.0812838
0,0.86495996,0.061543036,0.073497064
0,0.98234093,0.006965528,0.010693567
2,0.007927815,0.00012701613,0.9919452
0,0.9831262,0.013545886,0.0033278987
2,0.8622128,0.03861313,0.09917402
0,0.8530513,0.011140219,0.13580845
0,0.97722113,0.001598572,0.02118027
0,0.97421414,0.0013090025,0.024476917
2,0.40316004,0.099334635,0.4975053
0,0.6068354,0.037020095,0.35614446
0,0.97767663,0.005021367,0.017302029
0,0.40301698,0.03380207,0.5631809
2,0.4674503,0.008028265,0.5245214
2,0.7451275,0.002651704,0.25222078
0,0.90435493,0.015925474,0.07971958
0,0.84269863,0.056311794,0.100989625
0,0.7821073,0.008044337,0.20984842
0,0.5412348,0.36036944,0.09839577
1,0.5878952,0.30169833,0.11040644
0,0.7700531,0.13489167,0.09505522
2,0.19399184,0.0058249603,0.80018324
1,0.79522127,0.13705342,0.06772528
2,0.0019056157,0.00044260814,0.99765176
0,0.5181466,0.0031733287,0.47868007
0,0.91089886,0.059225913,0.02987518
0,0.40194875,0.006188067,0.5918632
0,0.9544916,0.034357633,0.011150701
2,0.44222063,0.053406104,0.5043733
0,0.6006907,0.020927362,0.37838194
0,0.98951894,0.004319459,0.006161572
0,0.5557186,0.019388864,0.42489254
0,0.8961928,0.0056869993,0.09812023
2,0.014124286,0.0046987184,0.981177
2,0.32179385,0.010024714,0.6681815
2,0.67333055,0.07811549,0.24855395
2,0.0025604677,0.00039231085,0.99704725
1,0.311481,0.011664751,0.67685425
2,0.50062025,0.0044885795,0.49489117
2,0.0020845688,0.00042503307,0.9974904
2,0.061819427,0.013047186,0.92513335
0,0.50155777,0.028125457,0.4703168
0,0.93485844,0.018372735,0.046768837
1,0.3157435,0.07230016,0.61195636
0,0.7193928,0.0027559565,0.27785128
2,0.0036737653,0.0020631463,0.9942631
1,0.8556712,0.009791765,0.13453697
2,0.14522292,0.049101055,0.80567604
0,0.8887494,0.0645713,0.046679273
0,0.832817,0.012670363,0.15451263
0,0.5539214,0.3169022,0.1291764
2,0.07028007,0.0064728744,0.92324704
0,0.93119377,0.0020944537,0.06671174
0,0.8518105,0.021082954,0.12710647
0,0.68797916,0.121497326,0.19052354
0,0.9306035,0.05343788,0.015958661
2,0.692846,0.07384425,0.23330976
2,0.5640492,0.17124751,0.2647033
2,0.16347848,0.07890709,0.75761443
2,0.07885996,0.015878828,0.90526116
0,0.79089683,0.029339429,0.17976373
0,0.98531216,0.0018206585,0.0128671415
0,0.66348636,0.073633835,0.2628798
0,0.75174,0.053356558,0.19490348
2,0.0020416416,0.00035473338,0.9976036
0,0.72714144,0.02550797,0.24735059
0,0.34259337,0.0028745774,0.654532
0,0.84293854,0.015447482,0.14161398
1,0.63468266,0.02621794,0.33909935
0,0.49996114,0.023258407,0.4767804
0,0.8245388,0.020506388,0.15495476
2,0.18499716,0.23434772,0.5806551
1,0.4578029,0.32077643,0.22142063
0,0.6445429,0.09449257,0.2609646
0,0.6633814,0.26365122,0.072967395
2,0.050115284,0.03416605,0.9157186
0,0.6932123,0.13408591,0.1727018
2,0.0013173149,0.001387958,0.9972947
2,0.4745578,0.21451916,0.31092304
2,0.102397636,0.09065407,0.80694824
2,0.21018437,0.024572615,0.76524305
2,0.0018952191,0.0003839708,0.9977208
2,0.34123585,0.011695356,0.6470688
0,0.84209985,0.0016533593,0.15624683
0,0.78264225,0.0015454366,0.21581231
2,0.0035732884,0.00085841556,0.99556834
0,0.50185275,0.43004894,0.068098314
2,0.13689913,0.16590582,0.69719505
0,0.7449715,0.13151072,0.12351778
2,0.024727853,0.016812902,0.95845926
0,0.45406967,0.008929325,0.537001
0,0.2517685,0.019731462,0.7285
0,0.98039925,0.0059735905,0.01362714
0,0.18769841,0.00046512837,0.8118365
0,0.47974,0.022472823,0.49778724
2,0.017047603,0.0015941856,0.98135823
0,0.9906108,0.007068498,0.002320752
2,0.86784285,0.05088534,0.081271864
2,0.0505859,0.009799106,0.93961495
2,0.012234448,0.0011741761,0.9865914
0,0.72249013,0.0135524,0.26395753
2,0.24157432,0.5027471,0.25567853
0,0.93840516,0.030349847,0.031245004
0,0.6990291,0.091061264,0.20990959
2,0.035454348,0.014136085,0.9504096
0,0.9502425,0.022959866,0.026797563
0,0.39227834,0.18770666,0.42001498
0,0.458047,0.016430417,0.52552253
2,0.5662896,0.0018302632,0.4318801
1,0.5624104,0.08328476,0.35430482
0,0.76787436,0.12444127,0.10768439
1,0.12783691,0.83665705,0.035506018
2,0.3120044,0.122327745,0.56566787
0,0.98901653,0.0016778185,0.009305572
0,0.9915896,0.0064247986,0.001985587
2,0.41487205,0.019151399,0.5659765
1,0.45839536,0.007902892,0.5337017
0,0.768958,0.026280282,0.20476174
0,0.9931706,0.002060913,0.004768528
0,0.5777252,0.074902214,0.34737265
0,0.8439618,0.033546783,0.12249148
0,0.810295,0.018771138,0.17093383
0,0.94302857,0.008765674,0.04820574
0,0.79101574,0.17863514,0.030349122
0,0.9810419,0.004962105,0.013995973
0,0.7312098,0.08997796,0.17881224
0,0.6218049,0.019858021,0.35833713
0,0.9927717,0.0025487973,0.004679554
0,0.95538926,0.0031859535,0.041424796
0,0.82891834,0.11399115,0.05709055
0,0.9780197,0.0050733355,0.016906932
0,0.86717504,0.002913007,0.12991202
2,0.8267151,0.010974245,0.16231062
0,0.67541486,0.30816972,0.016415406
2,0.6531972,0.077732414,0.26907036
2,0.008318532,0.0016885212,0.9899929
0,0.78686196,0.010654346,0.20248364
0,0.7588238,0.008425359,0.23275091
0,0.4916328,0.013056943,0.49531025
0,0.72320396,0.003235636,0.2735604
0,0.8529789,0.12350596,0.023515148
2,0.1170004,0.0062475014,0.8767521
0,0.8154463,0.024551952,0.16000172
0,0.8347725,0.032195933,0.1330316
2,0.06992845,0.017119324,0.91295224
0,0.76763105,0.12655994,0.10580894
0,0.6918149,0.058221232,0.24996382
0,0.34513804,0.4372682,0.21759377
2,0.001514553,0.0002883169,0.99819714
0,0.65801805,0.016045613,0.32593635
1,0.46275198,0.5057395,0.031508505
0,0.6147116,0.046393387,0.33889502
0,0.7050124,0.008570603,0.28641698
1,0.44199666,0.3081123,0.24989101
2,0.0034722772,0.0018573118,0.99467045
0,0.6152792,0.053171694,0.3315491
2,0.083207384,0.0024255225,0.91436714
2,0.0047762953,0.00075735094,0.99446636
2,0.59915453,0.09987107,0.3009744
2,0.41308123,0.017758604,0.5691602
0,0.8179454,0.056681946,0.12537262
2,0.23034646,0.13352165,0.63613194
0,0.99262273,7.0748945e-05,0.0073064687
0,0.90377915,0.0030621244,0.09315873
0,0.9863945,0.0006844081,0.012921034
2,0.40770856,0.0059594824,0.58633196
1,0.6623368,0.26273438,0.07492878
2,0.006444757,0.00025606368,0.9932991
2,0.51818603,0.15161386,0.3302001
0,0.7985753,0.0816277,0.119797036
2,0.014647325,0.0022515997,0.98310107
0,0.81034726,0.09872754,0.090925165
1,0.06485349,0.082772344,0.8523742
1,0.29581064,0.16270001,0.54148936
0,0.49686685,0.40179947,0.10133369
0,0.7832339,0.1879318,0.028834276
2,0.79717916,0.006323743,0.19649707
1,0.041270703,0.058873545,0.89985573
0,0.7818616,0.1969396,0.021198757
0,0.9410689,0.0074631944,0.0514679
0,0.81624645,0.019936513,0.1638171
0,0.9462339,0.027901286,0.025864784
2,0.24572489,0.016083615,0.7381915
0,0.93082005,0.003579177,0.06560081
0,0.6335618,0.15601635,0.21042182
1,0.74723244,0.10297054,0.14979699
2,0.7756062,0.041314863,0.18307887
0,0.3337685,0.44621462,0.2200169
0,0.3611594,0.017677467,0.6211631
2,0.3422834,0.00582471,0.65189195
0,0.9698896,0.027846443,0.002263959
0,0.91876286,0.027170442,0.054066706
0,0.78978276,0.014739444,0.19547781
0,0.8238829,0.06628264,0.109834544
0,0.8503699,0.034860097,0.114769995
2,0.024368085,0.005104557,0.9705274
0,0.9714286,0.01777896,0.01079244
1,0.3762788,0.4537579,0.16996332
2,0.5843293,0.009771015,0.40589967
2,0.024375793,0.0028227947,0.97280145
0,0.8467475,0.036268614,0.11698393
2,0.016097754,0.00079587504,0.9831064
2,0.25983852,0.014213101,0.7259484
0,0.77826387,0.009878128,0.21185805
2,0.37376115,0.054368127,0.57187074
0,0.9685688,0.0020872569,0.029343914
0,0.51630163,0.074705824,0.40899256
1,0.60015094,0.05001792,0.34983116
0,0.64108586,0.11531941,0.24359475
2,0.8674417,0.0069755954,0.1255827
0,0.879434,0.060524214,0.06004179
2,0.3200366,0.16586006,0.51410335
2,0.0063540987,0.0007799863,0.9928659
2,0.8033985,0.12519947,0.07140204
2,0.15133148,0.10897591,0.73969257
1,0.21687528,0.70686096,0.07626377
0,0.7719182,0.12533222,0.10274957
1,0.42044955,0.32335365,0.25619674
0,0.98624575,0.0007108022,0.013043491
2,0.3688201,0.6067984,0.02438153
0,0.9742164,0.0048417323,0.020941932
2,0.65353656,0.29477274,0.051690653
2,0.30517277,0.13938633,0.5554409
0,0.6837817,0.02269279,0.2935255
1,0.56327885,0.13372809,0.30299306
2,0.37781265,0.030837098,0.59135026
1,0.33897862,0.6151526,0.045868807
0,0.5575972,0.017690228,0.42471254
0,0.7789552,0.0015833292,0.21946144
2,0.36853883,0.0072377115,0.6242235
0,0.71684104,0.112923965,0.17023496
0,0.64646935,0.3469426,0.006588
2,0.26086563,0.0817322,0.65740216
2,0.091294035,0.01850957,0.8901964
0,0.7483424,0.008894154,0.2427634
0,0.71450853,0.037354596,0.24813686
2,0.0023672,0.0015477468,0.99608505
0,0.79975474,0.09138539,0.10885987
0,0.9284823,0.0024662751,0.06905146
2,0.0052120537,0.0029462767,0.9918417
0,0.71107996,0.012471031,0.276449
0,0.7576498,0.0045445133,0.23780571
0,0.65013295,0.006957181,0.34290987
2,0.017068902,0.010383545,0.9725476
1,0.33402961,0.53293854,0.13303185
0,0.9650011,0.026521161,0.008477744
0,0.13797687,0.00039557996,0.8616275
0,0.7422668,0.24721393,0.010519287
2,0.31472516,0.013410146,0.6718647
2,0.70297223,0.084713936,0.2123138
2,0.0011978445,0.0008115513,0.9979906
0,0.7788847,0.0118683865,0.20924692
0,0.85043055,0.103742436,0.045827013
0,0.9719193,0.005078696,0.023002064
2,0.22547528,0.6844501,0.090074584
2,0.60643077,0.23228796,0.16128121
2,0.014905371,0.0021024833,0.9829921
2,0.7790732,0.023552667,0.19737421
0,0.8406041,0.001752997,0.15764284
2,0.6956081,0.01920787,0.285184
1,0.25265586,0.05945833,0.6878858
0,0.436353,0.36592758,0.1977194
0,0.23129807,0.23536022,0.5333417
2,0.47862032,0.117611356,0.4037683
2,0.009044787,0.0007613602,0.9901938
0,0.9931085,0.0039941743,0.0028972386
0,0.8566059,0.0023221804,0.14107186
0,0.9151563,0.0271358,0.057707954
0,0.40772757,0.010897821,0.5813746
2,0.12827288,0.016734967,0.8549921
1,0.43341416,0.38140017,0.18518566
0,0.9643173,0.03150001,0.0041826256
0,0.8769069,0.068596646,0.05449644
0,0.9505022,0.0044033485,0.045094438
2,0.1082029,0.021128109,0.87066895
2,0.21052746,0.019328432,0.7701441
2,0.0019880787,0.0010859579,0.996926
2,0.1167244,0.1271005,0.7561751
2,0.5629393,0.015930932,0.4211298
0,0.7739369,0.09786453,0.12819849
0,0.76597583,0.023221958,0.2108022
0,0.13045509,0.014973835,0.85457104
0,0.79462177,0.06335422,0.142024
2,0.4978043,0.34960958,0.15258612
0,0.88995594,0.059807178,0.050236925
0,0.58764374,0.008995404,0.40336084
1,0.18814659,0.10702747,0.70482594
0,0.812813,0.0018292591,0.1853577
0,0.47808024,0.1702642,0.3516555
0,0.6952983,0.029195158,0.2755065
2,0.028296731,0.004950947,0.96675235
2,0.0027584417,0.00051261863,0.9967289
0,0.9673323,0.0006737484,0.031993963
0,0.23942061,0.01211796,0.7484614
0,0.8238995,0.023597823,0.15250267
0,0.7953891,0.0039897226,0.20062116
0,0.55523556,0.03128463,0.41347983
0,0.9656899,0.0014784941,0.03283159
0,0.7608029,0.0094395615,0.22975749
0,0.7102954,0.080687635,0.209017
0,0.9805541,0.00039804197,0.01904786
2,0.37957728,0.08787283,0.5325499
0,0.24328585,0.06477592,0.6919382
2,0.16205736,0.037918504,0.8000241
2,0.5051082,0.038365662,0.45652616
0,0.8573549,0.09914599,0.043499127
0,0.91948116,0.001937327,0.07858153
2,0.0026130392,0.0006645148,0.9967224
2,0.8208522,0.010120074,0.16902773
0,0.6991648,0.05966476,0.24117045
1,0.7104159,0.09151033,0.19807374
2,0.15857013,0.10456444,0.73686546
2,0.3498616,0.5046665,0.1454719
2,0.62739253,0.07827522,0.29433224
2,0.08797851,0.055693872,0.8563276
1,0.105079144,0.78442615,0.11049469
0,0.7122966,0.007182714,0.28052074
2,0.0018939865,0.00025929755,0.9978467
1,0.53265387,0.45814276,0.009203341
0,0.6907064,0.059752483,0.24954113
0,0.5291666,0.12565026,0.3451832
0,0.99125344,0.007577319,0.0011692541
1,0.27815092,0.48687008,0.23497893
2,0.0018794868,0.0015937752,0.9965268
2,0.6157174,0.09401324,0.29026935
0,0.9351087,0.008428248,0.056463018
0,0.6493122,0.19111747,0.1595703
2,0.013076543,0.0018224186,0.98510104
0,0.97743464,0.000872311,0.021693025
2,0.41973814,0.08021865,0.5000432
0,0.6967951,0.18389644,0.11930851
2,0.04117248,0.0039947173,0.9548328
0,0.9624803,0.035400186,0.002119485
2,0.39098802,0.038257204,0.57075477
2,0.0018794024,0.00031010245,0.99781054
0,0.6986974,0.104646,0.19665669
0,0.7876033,0.011469499,0.20092715
0,0.85840046,0.028754598,0.11284497
0,0.9377212,0.0015289355,0.06074986
0,0.92511696,0.00022931541,0.07465375
1,0.4156164,0.08517898,0.49920467
1,0.44111946,0.2275313,0.33134922
0,0.9193476,0.03572662,0.0449258
0,0.90055984,0.057457384,0.041982703
2,0.72585976,0.10164556,0.17249471
0,0.59943944,0.05362338,0.34693718
0,0.9889783,0.009250898,0.0017707627
1,0.41219968,0.18075462,0.40704572
0,0.9349971,0.0049693463,0.060033523
0,0.9961726,0.0028575668,0.0009698956
2,0.030603027,0.008405633,0.9609914
0,0.47033578,0.45327497,0.076389275
2,0.00775566,0.0010850128,0.9911594
2,0.02254351,0.000708593,0.97674793
2,0.11898457,0.14622702,0.73478836
2,0.5199573,0.049758535,0.43028417
2,0.14098158,0.052266315,0.8067521
0,0.677473,0.26441815,0.058108807
2,0.0045604054,0.0017260101,0.99371356
0,0.84914804,0.012052701,0.13879925
2,0.7080996,0.039738536,0.25216186
2,0.43517038,0.04825689,0.5165727
0,0.7360978,0.01087702,0.25302514
2,0.103514716,0.009383194,0.8871021
0,0.5031236,0.041099552,0.4557768
0,0.94089675,0.0028572842,0.05624602
0,0.69198143,0.035812788,0.27220577
2,0.01838029,0.01703137,0.96458834
2,0.43887794,0.043447137,0.5176749
2,0.010196907,0.0004145632,0.9893885
0,0.8904807,0.005853375,0.10366592
2,0.10880455,0.07457701,0.8166184
0,0.5363144,0.33558264,0.12810297
0,0.8603216,0.13153844,0.008139968
0,0.99251336,0.0011280093,0.006358643
2,0.019996306,0.0022859164,0.97771776
0,0.2751182,0.09745386,0.627428
2,0.7327768,0.008726576,0.25849655
0,0.8893166,0.001728861,0.108954564
0,0.8931165,0.0021633937,0.10472017
2,0.52566135,0.15266283,0.32167584
0,0.73748344,0.23463058,0.027885975
0,0.14131507,0.6243311,0.23435381
1,0.14627688,0.7088495,0.14487359
0,0.8912946,0.029812276,0.07889313
2,0.7049399,0.019308234,0.27575186
0,0.917992,0.025034418,0.056973614
0,0.95167816,0.0054838173,0.042838056
0,0.66381687,0.005857928,0.3303252
0,0.9878736,0.0017839245,0.010342434
0,0.93679315,0.011599434,0.05160737
0,0.9566157,0.0033259043,0.040058423
0,0.83245754,0.10749659,0.0600459
0,0.837597,0.011748474,0.15065454
0,0.97507495,0.0007299022,0.024195176
0,0.9892133,0.009489824,0.0012968312
0,0.73407894,0.00961488,0.25630617
0,0.78118,0.20106652,0.01775342
2,0.26839447,0.060189374,0.67141616
0,0.8991896,0.09595539,0.0048550516
0,0.41278595,0.4329115,0.15430257
0,0.8432048,0.0028166287,0.15397854
0,0.5507948,0.09288787,0.35631737
2,0.21424851,0.17034903,0.61540246
0,0.92278516,0.007861357,0.0693535
2,0.7782916,0.002945949,0.21876246
2,0.27912453,0.02613247,0.694743
1,0.27648112,0.575292,0.14822689
0,0.76252085,0.0056845816,0.23179457
0,0.950964,0.00060745305,0.04842865
1,0.24776791,0.5792871,0.17294495
0,0.80676293,0.008170251,0.18506685
2,0.565399,0.059960086,0.3746409
2,0.06486029,0.010416435,0.9247233
2,0.04258122,0.0030386285,0.9543801
0,0.31381527,0.029345531,0.65683925
0,0.742877,0.23118897,0.025934067
0,0.87914073,0.0007982563,0.12006105
0,0.8998081,0.055946123,0.044245776
0,0.9095388,0.0013779292,0.08908333
0,0.96336925,0.019315576,0.017315213
0,0.9300053,0.020479482,0.04951523
2,0.5629051,0.25216737,0.18492754
0,0.5270396,0.008384635,0.46457574
0,0.3815937,0.08648477,0.5319215
0,0.39939225,0.046840683,0.5537671
1,0.9507884,0.028614732,0.02059694
0,0.8323796,0.016634172,0.15098628
0,0.22401133,0.06234413,0.71364456
0,0.55306286,0.027126636,0.41981047
0,0.79929566,0.0055496795,0.19515468
0,0.9156219,0.06280723,0.021570925
0,0.6311729,0.027524324,0.34130275
2,0.051608812,0.068987645,0.8794036
2,0.0016720473,0.002064246,0.9962637
2,0.15030429,0.09284038,0.7568553
0,0.522617,0.06729985,0.4100832
0,0.4105792,0.020878475,0.5685423
0,0.38170046,0.32830203,0.2899975
0,0.7126854,0.07525463,0.21205999
0,0.7529447,0.0062949467,0.24076039
2,0.0023338997,0.00045997422,0.99720615
2,0.60906464,0.031073982,0.35986143
0,0.5381812,0.028523782,0.43329504
0,0.9617529,0.009044591,0.02920247
2,0.6264043,0.042106062,0.33148965
0,0.7734959,0.11530595,0.11119813
2,0.19045497,0.016670248,0.79287475
0,0.9405063,0.002395919,0.057097793
0,0.8104395,0.08707968,0.10248086
0,0.8715579,0.0383572,0.09008485
2,0.0013840417,0.0010389381,0.997577
1,0.2391127,0.4602149,0.30067232
2,0.37371215,0.022099037,0.6041888
0,0.86051214,0.109350964,0.030136937
2,0.055067353,0.021278752,0.9236539
0,0.81044877,0.08391012,0.10564112
2,0.34660253,0.06501139,0.58838606
0,0.9085172,0.030234342,0.06124853
1,0.19172691,0.17449284,0.63378024
2,0.2602925,0.55286664,0.18684083
2,0.46869063,0.15176071,0.37954864
0,0.77046055,0.17893171,0.05060775
2,0.3685644,0.18905188,0.4423837
2,0.017760634,0.014514966,0.96772444
0,0.9334006,0.0072620614,0.05933735
0,0.9158125,0.01708992,0.067097574
0,0.5496552,0.005056685,0.44528815
2,0.0017786849,0.0012089239,0.9970124
0,0.94055426,0.021227648,0.038218085
2,0.03473566,0.017813098,0.94745123
2,0.11489777,0.0033777633,0.8817244
2,0.006929223,6.701484e-05,0.9930038
2,0.8811207,0.029266523,0.08961281
0,0.8205061,0.005459445,0.17403448
0,0.72709674,0.16090564,0.11199762
2,0.0011029865,0.000111062116,0.9987859
2,0.70390725,0.03215644,0.26393628
0,0.86502004,0.07776669,0.057213306
2,0.77678376,0.08123639,0.1419799
1,0.5547543,0.30837616,0.13686949
0,0.932296,0.008198041,0.05950596
0,0.99524504,0.003667697,0.0010872926
0,0.68116796,0.08775085,0.23108122
0,0.782708,0.19534789,0.021944072
0,0.66446334,0.06768004,0.26785663
0,0.8762218,0.022026855,0.101751395
2,0.34875286,0.0068589523,0.6443882
2,0.022341477,0.020164574,0.9574939
2,0.84218025,0.03192735,0.12589239
2,0.100056104,0.010221632,0.8897222
0,0.56694937,0.25207284,0.1809778
2,0.3830559,0.05304382,0.5639003
0,0.8225028,0.16027594,0.017221302
0,0.6523325,0.005105605,0.3425619
0,0.5331244,0.2568727,0.21000287
1,0.3362803,0.10170388,0.56201583
0,0.53104657,0.053391874,0.4155616
0,0.73126704,0.036691923,0.23204102
2,0.61808187,0.029768595,0.3521496
0,0.7065869,0.14719532,0.14621781
1,0.6419553,0.2886734,0.06937127
2,0.2778952,0.03194883,0.690156
2,0.03596716,0.0019128101,0.96212
2,0.01767175,0.025010625,0.95731765
0,0.5181276,0.0030348445,0.47883752
2,0.08914207,0.0020997385,0.9087582
0,0.51232815,0.35322422,0.13444763
2,0.015994873,0.0025333692,0.9814718
2,0.45928589,0.112551406,0.42816275
2,0.4918895,0.073259,0.43485153
2,0.051641583,0.018430836,0.9299276
2,0.19614878,0.02394221,0.779909
0,0.9131589,0.03488899,0.051952157
0,0.8207184,0.14596811,0.03331345
0,0.9281242,0.012121603,0.05975425
2,0.7802561,0.060247388,0.15949656
0,0.98341906,0.0007737742,0.01580719
0,0.96537846,0.028869292,0.0057522175
0,0.52307105,0.073961444,0.40296748
2,0.00095627975,0.00012916808,0.9989146
0,0.7633244,0.1956495,0.04102611
0,0.58549696,0.012814927,0.40168813
2,0.015045062,0.034995414,0.9499595
2,0.3207965,0.03613701,0.64306647
0,0.43073887,0.022233902,0.54702723
0,0.8797125,0.0022984284,0.11798908
1,0.8328782,0.088114046,0.07900782
2,0.5849985,0.010713405,0.40428814
2,0.5746609,0.15603584,0.2693033
2,0.14399798,0.06505638,0.79094565
0,0.25469142,0.05200381,0.6933047
0,0.74547565,0.02432887,0.23019545
1,0.1490695,0.61969095,0.2312395
0,0.7805087,0.009012768,0.21047848
0,0.3425645,0.17485294,0.4825826
2,0.1676078,0.0045877863,0.8278044
0,0.6707655,0.006434523,0.32279998
1,0.2688361,0.7064813,0.024682663
0,0.5311658,0.2998901,0.16894409
1,0.5610643,0.14303581,0.29589984
2,0.004781562,0.0024383082,0.99278015
0,0.913892,0.000995515,0.0851125
0,0.70813876,0.05138607,0.2404752
1,0.52378803,0.16331767,0.3128943
2,0.44864583,0.08091506,0.47043914
2,0.0006052547,0.00019414337,0.99920064
2,0.0006741994,0.00059810723,0.99872774
2,0.46583456,0.16406693,0.37009853
1,0.7608455,0.14154641,0.09760809
1,0.37351727,0.15592936,0.4705534
0,0.91704816,0.03528964,0.04766223
0,0.3493842,0.16368261,0.48693317
0,0.69092685,0.18513349,0.12393966
2,0.13677251,0.13719563,0.7260319
2,0.17124018,0.0032925785,0.8254673
2,0.044749867,0.004448308,0.95080185
2,0.37301043,0.0073292605,0.6196604
0,0.6066705,0.008532528,0.38479698
0,0.5484389,0.18737708,0.26418406
0,0.4967887,0.053959776,0.44925147
2,0.5561517,0.023295185,0.42055315
1,0.37700593,0.1498008,0.47319326
0,0.69637144,0.19206287,0.11156569
2,0.32219967,0.07333664,0.60446376
2,0.0041744146,0.0020351913,0.99379045
0,0.59686446,0.3056262,0.09750926
0,0.6885206,0.020914536,0.2905649
0,0.89435804,0.069925435,0.035716496
0,0.9532539,0.0088049695,0.037941117
2,0.2881246,0.0035890304,0.70828635
0,0.55941516,0.034287732,0.4062971
2,0.05501876,0.0035977347,0.9413835
2,0.11365004,0.009322189,0.8770278
2,0.87152207,0.0065671066,0.12191084
2,0.31179184,0.015425539,0.67278266
0,0.9864646,0.0034593686,0.01007603
0,0.9634149,0.00802866,0.028556455
0,0.65368015,0.00064571557,0.34567416
2,0.75022274,0.11731532,0.13246198
2,0.6790916,0.02073288,0.30017552
2,0.0015180694,0.0004536172,0.99802834
1,0.44772005,0.14644971,0.4058303
0,0.69413674,0.06863525,0.23722798
0,0.59522647,0.2676845,0.13708909
0,0.9341609,0.0012401997,0.06459895
0,0.7262692,0.041621376,0.23210947
2,0.43900484,0.11892994,0.4420652
2,0.8723194,0.009778648,0.11790196
0,0.15254101,0.36169657,0.48576236
2,0.05631888,0.0028219074,0.94085926
2,0.07305846,0.0005264314,0.9264151
0,0.85520655,0.015060846,0.12973264
0,0.930709,0.02409874,0.04519222
0,0.8287745,0.0056235753,0.16560186
1,0.14760761,0.618376,0.23401634
2,0.4063429,0.024341157,0.56931597
0,0.98059064,0.0013736149,0.018035684
2,0.086209014,0.0034229297,0.910368
0,0.6930436,0.059318535,0.24763787
0,0.6630525,0.0070857205,0.32986176
0,0.50910413,0.33048183,0.16041403
2,0.00028023636,0.00026213934,0.99945766
2,0.6729796,0.014074927,0.31294546
0,0.32090908,0.37114817,0.30794275
2,0.5713476,0.080809034,0.34784335
0,0.82954,0.08655252,0.0839075
0,0.5348895,0.13025962,0.33485088
1,0.11573898,0.5765847,0.30767632
0,0.8677918,0.013631919,0.11857637
2,0.09260245,0.44178432,0.46561328
1,0.7399039,0.17579274,0.08430332
0,0.87899333,0.010516781,0.11048984
0,0.6199244,0.0046161357,0.37545946
0,0.4623574,0.027898198,0.5097444
0,0.8128431,0.019083595,0.16807336
2,0.004546609,0.00022522054,0.9952282
2,0.70623326,0.1397326,0.15403412
0,0.7617608,0.02125251,0.2169867
0,0.36795586,0.077834465,0.55420965
0,0.96125126,0.037980996,0.0007677709
0,0.7111823,0.008662524,0.28015518
2,0.481031,0.27540946,0.24355951
0,0.5777227,0.2893985,0.13287883
0,0.7527266,0.15105215,0.09622126
2,0.15693149,0.10709233,0.73597616
0,0.946782,0.0053807436,0.047837216
0,0.9799779,0.016640536,0.0033815845
2,0.33345276,0.09021271,0.5763345
