target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.9854966553137761,0.012633412905507528,0.0018699317807163408
0,0.9671550351476452,0.007126452257591795,0.025718512594762842
0,0.9934408542693178,0.0005476806563063417,0.006011465074375966
2,0.005384296852718467,0.11659911071991592,0.8780165924273656
2,0.4407345458124977,0.0016712031064546316,0.5575942510810478
0,0.9968294253004599,0.0002964274236431339,0.0028741472758970544
0,0.9955434389631646,0.004289863620771776,0.00016669741606372828
2,0.00023239520691150005,0.043558613630590805,0.9562089911624977
2,0.9598545728559846,0.01282006666008815,0.02732536048392718
2,0.3559655021006329,0.2661941762373919,0.3778403216619753
0,0.9549849861188366,2.9688290539525822e-05,0.04498532559062368
0,0.8921063738802562,0.048890164700553886,0.05900346141918995
0,0.9957111647458404,0.0009671852972116072,0.0033216499569481417
2,0.23961360741288382,0.12406224861956137,0.6363241439675548
2,0.7273648256642772,0.11376359278583277,0.15887158154989003
0,0.33172480503481605,0.039979378911181467,0.6282958160540024
2,0.004686131777131612,2.0077158650374126e-05,0.995293791064218
0,0.942957392971897,0.012433579919433101,0.04460902710866994
2,0.0001800237714541782,0.004515981955008508,0.9953039942735372
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.5896476640053716,0.018924980032232537,0.391427355962396
0,0.8783583792943699,0.08868865300888246,0.03295296769674766
2,0.6002948115358623,0.026338171419798852,0.37336701704433894
1,0.6047673405926051,0.20364585065859264,0.19158680874880232
2,0.8097565715065249,0.05256901971294979,0.13767440878052528
0,0.9553298430609736,0.006074559325314045,0.03859559761371248
0,0.9983110542514585,0.0013911871168383549,0.0002977586317032651
0,0.7877987251608192,0.08567203069967157,0.12652924413950925
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.2687128508784167,0.05249820684716366,0.6787889422744198
0,0.8708233007808909,0.057098902313853395,0.07207779690525573
0,0.9655275070687138,0.009107596660791537,0.025364896270494708
0,0.9934787681252671,0.005928518633482065,0.0005927132412508821
0,0.9625388467954393,0.033987855337312294,0.0034732978672483896
2,0.01638309729668195,0.0017684325191646103,0.9818484701841533
0,0.9997676122772188,0.00019345663007374887,3.893109270749949e-05
0,0.9235752541054045,0.009907293870990031,0.06651745202360525
2,0.8631697254867603,0.030443984227195665,0.10638629028604425
0,0.9323219816187173,0.00011267555382133105,0.06756534282746142
0,0.8987856057959548,0.07561472927137694,0.02559966493266824
0,0.7676355579969764,0.018159792018583445,0.2142046499844401
0,0.8285403915849617,0.02337536755190778,0.14808424086313046
0,0.6245667433858866,0.1689498596165163,0.20648339699759719
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.6158499588032124,0.17402137122389943,0.21012866997288818
0,0.8323198373094185,0.03997785550073158,0.12770230718984987
2,0.008306310827445663,5.07426364805055e-05,0.9916429465360739
0,0.9993248921950239,0.0006189530887552382,5.615471622081968e-05
0,0.4096394888149376,0.01257755510639481,0.5777829560786676
0,0.999498020736221,0.000295846290684907,0.00020613297309414816
2,0.4360957977233777,0.0014206948562425572,0.5624835074203797
0,0.9999559794842375,4.915383408554979e-06,3.910513235369192e-05
0,0.8605412935698626,0.00019742707636282505,0.13926127935377464
0,0.9570075665313128,0.0011929833915422174,0.04179945007714495
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9549653188579953,0.00620365890465078,0.038831022237353977
0,0.9475320625217324,0.007897631304831187,0.04457030617343638
0,0.9752960641371032,0.01089213764791577,0.013811798214981073
0,0.7225482302584938,0.1759716693461931,0.10148010039531316
2,0.004917666967690693,8.300816937905092e-05,0.9949993248629303
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.10245626238214232,0.005837152539612713,0.8917065850782451
2,0.7799741674747509,0.0061273250959992835,0.21389850742924976
0,0.9420379197721793,0.012913561083456386,0.04504851914436421
0,0.9980412504224163,0.0011374260908998742,0.0008213234866839287
0,0.8382710815564554,0.015208674609387874,0.1465202438341569
2,0.02468199008161061,0.027577903182730807,0.9477401067356586
0,0.5883157446381123,0.09891528547361104,0.3127689698882766
1,0.6947645870093972,0.2772670266521763,0.02796838633842638
0,0.9123496196576714,0.05437534670653562,0.033275033635792976
2,0.540277496357915,0.015349951448004634,0.4443725521940804
0,0.7819983276249742,0.003084894929537463,0.21491677744548815
2,0.727940190936848,0.0035027850905298068,0.2685570239726222
0,0.99237540604031,0.00046281183560319155,0.007161782124086845
2,0.608849088531381,0.034661967953852076,0.3564889435147669
0,0.9963245961033753,0.00012674851821574683,0.003548655378408881
0,0.880484056301436,0.02336388867894758,0.09615205501961645
0,0.9691899915314308,8.589063118205076e-05,0.030724117837386954
2,0.9491450846336265,0.005960062630096944,0.04489485273627679
2,0.16112716340710692,0.08364491539388884,0.7552279211990042
0,0.9885469347010408,0.004245999066169094,0.007207066232789995
2,0.6180158042630302,0.011770970009256773,0.3702132257277131
2,4.4895765672880895e-05,0.003377674074918007,0.9965774301594091
0,0.4051059696836941,8.353399154723181e-05,0.5948104963247586
2,0.7902750136065517,0.008579178403210801,0.20114580799023737
1,0.9902194587953905,0.007117169879041851,0.002663371325567478
0,0.9999771512247043,8.315914053365323e-08,2.276561615508477e-05
0,0.548626721127116,0.005167465584015326,0.44620581328886877
2,0.6970504193881425,0.02928089582170999,0.2736686847901475
0,0.04068333826875815,0.20578242894495333,0.7535342327862886
2,0.20300580251831546,0.0742330326237693,0.7227611648579152
2,0.7113469041818298,0.000671713005700216,0.2879813828124701
0,0.9960913433282881,0.0008205661680616039,0.003088090503650374
2,0.6848460401716909,0.006063865601553117,0.30909009422675604
0,0.8876698180514876,0.08490783138290904,0.02742235056560322
0,0.9107661970436456,0.013135041777075822,0.07609876117927869
0,0.868482913270707,0.0032396883055847304,0.12827739842370825
0,0.9205964410256863,5.097160620658926e-05,0.0793525873681072
0,0.9919209986188671,0.0010185159282046507,0.00706048545292826
2,0.564983757934028,0.03280606688314945,0.4022101751828226
0,0.9581345715312884,0.008827405897619333,0.033038022571092125
1,0.5957492095426806,0.27248635802108545,0.13176443243623384
0,0.9990369010179128,0.0006291371378802579,0.00033396184420700467
2,0.9289213650620277,0.048536762643518964,0.02254187229445342
0,0.4536588423135046,0.0026324736563242235,0.5437086840301711
0,0.9994729184358451,0.0005219606328959112,5.120931258864307e-06
0,0.9999993987766749,4.799908228540444e-07,1.2123250213443377e-07
1,0.9063797829035786,0.05183204439222939,0.041788172704191946
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.19859547716930764,0.10378714433280721,0.6976173784978852
2,0.007388124494122184,0.008117769869802817,0.9844941056360749
2,0.0005722987351420029,0.0581090237252142,0.9413186775396438
0,0.5049352338327551,0.18376200267187812,0.31130276349536684
2,0.03287116793941586,0.007207500376022781,0.9599213316845614
0,0.9576629736682359,0.034839342643617766,0.0074976836881463565
2,0.7102881157676249,0.025376244445113234,0.264335639787262
0,0.9970727949856996,0.0003847802197668102,0.0025424247945337636
0,0.9803480532384649,0.00029089056545770407,0.01936105619607735
0,0.8721173400092757,0.015326054753025764,0.11255660523769849
0,0.5168771798385663,0.059461040073263714,0.42366178008816996
0,0.2774614502595021,3.6083693444608742e-06,0.7225349413711534
2,0.9716318449474101,0.019771655848067515,0.008596499204522214
0,0.9750625926121538,0.00012478667522653595,0.024812620712619766
0,0.9068808271177534,0.03877180231548375,0.05434737056676269
0,0.998763284069715,0.0004768141609099305,0.0007599017693751621
2,0.00019818996484679638,0.00010754230075184488,0.9996942677344014
0,0.9994700809856201,0.00047635045037953993,5.356856400043851e-05
2,0.996026781202669,0.0020487391427429554,0.0019244796545881807
0,0.9802799012837621,0.0015770288883787244,0.018143069827859157
0,0.996486330721633,0.0007353003420257819,0.0027783689363413393
0,0.9998478929328833,9.185190370726866e-05,6.0255163409388504e-05
2,0.7005454921162426,0.011966466513446737,0.28748804137031064
0,0.6753714770660387,0.031096546476921377,0.29353197645703993
0,0.9808817982303264,0.004779678890250254,0.01433852287942342
0,0.9640375119838758,0.02035903371245942,0.015603454303664855
2,0.6261617567232834,0.015694986721818568,0.35814325655489804
2,0.9411620181437039,0.0036709385759324848,0.05516704328036365
0,0.7205209842504089,0.14506274979283498,0.1344162659567562
0,0.9946000789351727,0.00014168581422521891,0.005258235250601992
0,0.6223269090785399,0.08554926246069515,0.2921238284607649
0,0.6265449610680408,0.36489100141414743,0.008564037517811759
1,0.9300175944482896,0.06068675331731916,0.00929565223439115
0,0.9559990088549253,0.018174959963017132,0.02582603118205772
2,0.026125543156934376,0.0022721134901183037,0.9716023433529474
1,0.8086423989340338,0.10743709944973902,0.08392050161622726
2,0.00017566473382415925,8.283198895669796e-06,0.9998160520672802
0,0.3422414290779899,0.019966281936920283,0.6377922889850898
0,0.8637740355562472,0.007843688847610929,0.1283822755961418
0,0.6658027483569001,0.003239536655284239,0.3309577149878156
0,0.9779227913984103,0.02073948187679066,0.0013377267247990307
2,0.5987798775630248,0.06789740563284004,0.3333227168041351
0,0.9499744548445479,0.004419255342318629,0.045606289813133596
0,0.9962883210473464,0.003289129424642594,0.00042254952801081355
0,0.00043296701877763085,6.2230040368744965e-06,0.9995608099771854
0,0.9752665489208213,0.0003382092778892143,0.024395241801289394
2,0.026707918238126,0.0022864948549611176,0.9710055869069129
2,0.5838901980962753,0.009572230666591875,0.40653757123713286
2,0.7298856769788461,0.06061369976957585,0.2095006232515781
2,0.00018275047302968595,0.008610671652394956,0.9912065778745752
1,0.3614963899252118,0.15623160559321464,0.48227200448157354
2,0.584212803392929,0.009950285278270342,0.4058369113288007
2,5.688839615327854e-07,7.485413019807444e-07,0.9999986825747366
2,0.02707930738878179,0.05187901709971916,0.921041675511499
0,0.6454227754721242,0.005944042904214456,0.3486331816236613
0,0.9376988671073788,0.013682190539263485,0.04861894235335768
1,0.6706428438430246,0.07375206637192289,0.2556050897850524
0,0.7974011112239129,0.0022949930036388956,0.20030389577244806
2,0.0005396665204158049,0.011798277456116415,0.9876620560234678
1,0.9460809529921244,0.002395313702144601,0.0515237333057311
2,0.031084741984694575,0.16568755391921536,0.80322770409609
0,0.9668923420200342,0.028281657399783375,0.00482600058018231
0,0.9815627583893404,0.0014119490314831824,0.01702529257917646
0,0.9190787324167023,0.0675448034468023,0.013376464136495334
2,0.12590922189056036,0.02367572491546464,0.850415053193975
0,0.9815418265968816,0.00010672253860289616,0.01835145086451543
0,0.995983754036646,0.00010132931999204478,0.0039149166433620495
0,0.7062171476106832,0.15359754395770786,0.1401853084316088
0,0.9837014049023238,0.014272691282069538,0.0020259038156066017
2,0.8853269126175807,0.0020557432058555046,0.1126173441765637
2,0.7536665290321486,0.1014274746092273,0.1449059963586241
2,0.07445029347574579,0.664472759255143,0.26107694726911124
2,0.08977367065338938,0.0050111541367657275,0.9052151752098448
0,0.8910413902065105,0.004206739045615357,0.10475187074787427
0,0.9573823920057549,0.0005345795508606868,0.042083028443384386
0,0.5763647192930846,0.01876787921885411,0.40486740148806116
0,0.9613422762883465,0.018749215438399167,0.019908508273254334
2,2.128628374092477e-05,6.37393867423151e-05,0.9999149743295167
0,0.8140280346210104,0.014824279740648818,0.17114768563834082
0,0.48693713722983895,0.008929518484448,0.5041333442857131
0,0.9875746270803257,0.0007215714368635185,0.011703801482810647
1,0.8090440067638708,0.04257772057357003,0.14837827266255926
0,0.48908585878329874,0.009721881556579338,0.5011922596601219
0,0.49770990049988206,0.14175123899071485,0.3605388605094032
2,0.32679612711041006,0.19036375897987132,0.4828401139097187
1,0.5365696400786178,0.2535747401292446,0.2098556197921376
0,0.9408413611091409,0.0015467082273865644,0.057611930663472484
0,0.8259542020366539,0.12013511878921704,0.053910679174129
2,0.009890596359306947,0.13962917366773328,0.8504802299729597
0,0.618660353078517,0.0730942351422189,0.30824541177926423
2,1.4529311904102019e-05,6.028693718585066e-05,0.99992518375091
2,0.48894378171844793,0.2189136696823711,0.292142548599181
2,0.14369619641069983,0.027459536108403307,0.8288442674808969
2,0.14234343482902292,0.019453175109289914,0.8382033900616872
2,1.3799432274676032e-05,6.136006149207941e-05,0.9999248405062333
2,0.4994707196331679,0.015042258642871844,0.48548702172396024
0,0.7583804856036633,0.0008818200066232967,0.2407376943897134
0,0.7087769959617453,0.0057829532117204645,0.28544005082653423
2,0.005703120960482107,1.649109493480435e-05,0.9942803879445832
0,0.36367602216898076,0.6289863122971988,0.007337665533820398
2,0.36384853511754156,0.362898332460946,0.27325313242151245
0,0.8790960017733216,0.060395086627660494,0.060508911599017896
2,0.030943429588808597,0.19186355881429942,0.777193011596892
0,0.5916764236899389,0.0005644528687489096,0.40775912344131215
0,0.186411112414746,0.033875390923682996,0.7797134966615711
0,0.9814103857519688,0.006816452896210253,0.011773161351820945
0,0.2806230954353461,0.00012601373296499237,0.7192508908316889
0,0.583833280646337,0.007245853148233226,0.40892086620542983
2,0.00040627949030639765,0.000802928939426954,0.9987907915702666
0,0.9966029065360238,0.003224807478199774,0.00017228598577658937
2,0.9974771513973408,0.0009708273713917413,0.001552021231267484
2,0.11323802394289667,0.004912906522111849,0.8818490695349914
2,0.0421110576002334,6.933152644827785e-05,0.9578196108733185
0,0.9931886598341448,0.00032355996665156165,0.006487780199203493
2,0.6290063086764167,0.2806597573513335,0.09033393397224986
0,0.9985794302530819,0.0007178595516786204,0.0007027101952395398
0,0.7685072502797422,0.15507219996188326,0.07642054975837442
2,0.0008578478510963024,0.008615115789770913,0.9905270363591326
0,0.9872814902025637,0.012232756560628997,0.00048575323680723426
0,0.6579076772823286,0.19975218765389469,0.14234013506377688
0,0.2503150818379645,0.0003667459208053899,0.74931817224123
2,0.6027210213574723,0.0019408210754151996,0.3953381575671125
1,0.7872869491320118,0.12707559529822618,0.08563745556976199
0,0.8577733005392976,0.09780683423324261,0.04441986522745976
1,0.44998211556540263,0.24779721212918326,0.3022206723054143
2,0.2706915829036248,0.06500327273890401,0.6643051443574711
0,0.9896105326329033,0.0017172093815693357,0.00867225798552732
0,0.9976937668781664,4.380383354610431e-05,0.0022624292882876605
2,0.42910621265526133,0.0011125135075099328,0.5697812738372288
1,0.49958187893358985,0.01511752945531217,0.48530059161109795
0,0.6432433620725132,0.12040173099747649,0.23635490693001035
0,0.9994541558368707,0.0005261493360826343,1.969482704663824e-05
0,0.589701058746055,0.09751654686132752,0.31278239439261757
0,0.9234860776161464,0.03903914409655979,0.037474778287293904
0,0.8994395712735196,0.01192525373975595,0.08863517498672441
0,0.9705570707164187,0.0005344341755269099,0.02890849510805436
0,0.9901398667548128,0.006847801978915758,0.003012331266271427
0,0.9999330876627567,3.22498352551415e-05,3.466250198812171e-05
0,0.781980304719381,0.014680335932668449,0.2033393593479506
0,0.543135896172943,0.0007575409538994469,0.4561065628731577
0,0.9999783725904268,1.139773893280479e-06,2.0487635679845478e-05
0,0.9779801464328087,5.426482813946068e-05,0.021965588739051856
0,0.8875299289388716,0.02061372599337044,0.09185634506775782
0,0.9782702718131725,3.3813350978783644e-05,0.021695914835848797
0,0.9781702587563367,0.0004684456264348609,0.02136129561722843
2,0.4716541752102643,0.0009675057469970272,0.5273783190427387
0,0.9670734514324548,0.02677725382402571,0.00614929474351943
2,0.6839577737251822,0.04452735949018012,0.27151486678463765
2,9.376126100142289e-07,0.004680412615593175,0.9953186497717968
0,0.9704328915770642,0.0009238249463002843,0.028643283476635507
0,0.7807458920823553,0.0011862450936742503,0.21806786282397053
0,0.5027172106220852,0.01747531917096131,0.4798074702069535
0,0.546261789107522,0.0003646572940604282,0.45337355359841763
0,0.9825664420070418,0.016338767117184003,0.001094790875774124
2,0.1036071427773122,0.0039968290740497354,0.892396028148638
0,0.7903029892323507,0.009851662502402795,0.1998453482652465
0,0.9638924349301148,0.018068346983353693,0.01803921808653148
2,0.01738664347693571,0.0030797978980921328,0.9795335586249723
0,0.8566047569150134,0.07061254744587545,0.0727826956391112
0,0.9547866262910208,0.03824535011375418,0.006968023595224987
0,0.6160461329851278,0.1727572345102074,0.21119663250466492
2,2.3985549237724733e-05,7.922463362478201e-05,0.9998967898171375
0,0.4603357021303086,0.0033362491552360843,0.5363280487144554
1,0.966665810256057,0.023751120485646256,0.00958306925829674
0,0.9528020084531018,0.030650659495968,0.0165473320509302
0,0.9899906333560227,0.0007538680209080378,0.009255498623069144
1,0.5056638960850792,0.11375805723912588,0.3805780466757948
2,1.5309058551975953e-05,2.9429260782661755e-07,0.9999843966488402
0,0.7358509662113627,0.03803565042215095,0.22611338336648631
2,0.7237398223482007,0.11448450735916543,0.16177567029263407
2,3.320547874605916e-08,5.466145518237907e-05,0.999945305339339
2,0.7299133084621213,0.1675554135066535,0.10253127803122516
2,0.6202876008846973,0.01195316235328809,0.3677592367620146
0,0.9988481668629433,0.00019907476916053928,0.0009527583678959744
2,0.14135825870957666,0.2163226726527192,0.642319068637704
0,0.9997371039919174,1.3060781764557672e-07,0.0002627654002650024
0,0.9908727505617275,5.0263806297707986e-05,0.009076985631974685
0,0.9947310408926392,7.651673346188455e-05,0.0051924423738989745
2,0.6114924452825057,0.002356263065875292,0.386151291651619
1,0.7825062586667954,0.16048761214389226,0.05700612918931227
2,0.001658150706917647,0.0015432320002628894,0.9967986172928194
2,0.7256139808498687,0.07153612858600615,0.20284989056412514
0,0.9536481689038339,0.039296961423551206,0.007054869672615063
2,0.007055535693178322,2.6340069375337488e-05,0.9929181242374463
0,0.9596438222433313,0.03413457483706424,0.006221602919604397
1,0.0033065743397594064,0.02018673958162915,0.9765066860786114
1,0.26357867550436526,0.3264365849132242,0.40998473958241055
0,0.609210748018216,0.28702932569403417,0.10375992628774987
0,0.9802052711899798,0.017002957709223686,0.002791771100796655
2,0.9988827742632149,9.449973926856736e-06,0.0011077757628582836
1,0.00048596088745280906,0.01525973041961455,0.9842543086929325
0,0.9524981418486774,0.042207402088714076,0.005294456062608436
0,0.9940399129124634,0.0003572023537613376,0.00560288473377508
0,0.8608978674283397,0.02837493367364812,0.11072719889801204
0,0.9982848188264849,0.0016978988887276867,1.728228478729381e-05
2,0.24178352755987925,0.002607775230654692,0.7556086972094661
0,0.9907317086818905,0.0009432718591693628,0.008325019458940082
0,0.7493819953796668,0.16382755720679892,0.08679044741353414
1,0.6272522965936598,0.12531132428830818,0.24743637911803204
2,0.8941288633942158,0.009564905259363762,0.09630623134642032
0,0.4990469331071292,0.3609878495572065,0.13996521733566428
0,0.4757092898633923,0.0058255873485622825,0.5184651227880454
2,0.4370201447333551,0.0004902482959201199,0.5624896069707248
0,0.998740366624567,0.0011740238772825367,8.560949815027896e-05
0,0.9959212165291537,0.0006343358736443828,0.003444447597201803
0,0.9997941592334733,8.744994752850185e-06,0.00019709577177396786
0,0.7385919254643171,0.08445861621088539,0.17694945832479764
0,0.8960538797975018,0.0122572069619636,0.09168891324053456
2,0.021931668187694216,0.07064316476256058,0.9074251670497453
0,0.9998918146285394,8.479883106609438e-05,2.3386540394520408e-05
1,0.6464198462598981,0.28375587832574367,0.06982427541435812
2,0.9741802688465094,0.007613280902638003,0.018206450250852463
2,0.022180107527504118,0.006592147576225694,0.9712277448962703
0,0.9263239283445648,0.03757994785643092,0.036096123799004405
2,0.0038273517917811477,2.6790488097747003e-05,0.9961458577201211
2,0.07903492031059932,0.002297124769314306,0.9186679549200863
0,0.8942092788671987,0.0012511670402010064,0.10453955409260027
2,0.31259379997958586,0.06452924385544569,0.6228769561649684
0,0.9964025491687756,0.0007580912663443493,0.0028393595648800716
0,0.6135964646532351,0.08089829660331549,0.3055052387434495
1,0.7329919786106777,0.01072877910458924,0.25627924228473303
0,0.9129676087743941,0.05412839277356539,0.032903998452040575
2,0.9715435881234007,0.00036855182718592474,0.02808786004941327
0,0.5989362587978012,0.023334289691611967,0.3777294515105869
2,0.6809478324391622,0.100060197155937,0.2189919704049007
2,5.582458166063536e-05,1.6601939415545583e-05,0.9999275734789238
2,0.8812939591187969,0.0931155340670487,0.025590506814154323
2,0.20965341939607443,0.027783797729984357,0.7625627828739412
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.8648391928974852,0.03164020399549964,0.10352060310701512
1,0.6968378774387377,0.19957591014974066,0.1035862124115217
0,0.9863261422334844,0.00017025857157442105,0.013503599194941292
2,0.6110730675513975,0.37094128635391826,0.01798564609468432
0,0.9999998591366416,1.6447497393776065e-11,1.4084691095545812e-07
2,0.9956436805405794,0.001652430610544518,0.002703888848876043
2,0.2717058567048227,0.31478026676315424,0.41351387653202304
0,0.9820015856723125,0.002000582704646991,0.015997831623040422
1,0.47307412752364825,0.1978867799004871,0.3290390925758648
2,0.5040011876236619,0.01859457607657491,0.47740423629976336
1,0.48274145792001055,0.463100027434771,0.054158514645218446
0,0.9619413732549011,6.911540286936064e-05,0.03798951134222947
0,0.9540523312377206,0.0007823959078103929,0.04516527285446906
2,0.3393955060806013,0.038830151360225246,0.6217743425591734
0,0.5139966334272571,0.0982486453856846,0.3877547211870583
0,0.4396200855762892,0.5565253060695076,0.0038546083542033024
2,0.28787202940243695,0.2523196042698401,0.4598083663277228
2,0.37040706508821375,0.020586996582217618,0.6090059383295685
0,0.980533464010987,0.0001411926553942367,0.019325343333618693
0,0.523783490135643,0.031193242628706593,0.44502326723565044
2,0.0004899816094758607,0.00011177821102667142,0.9993982401794974
0,0.8280110672394017,0.035375641502804284,0.13661329125779403
0,0.9958378916975085,0.00011080594745693052,0.004051302355034508
2,0.0051188129972361,0.0014985955538013916,0.9933825914489625
0,0.9751710882501595,0.0020851296729718664,0.02274378207686875
0,0.9531732016045632,0.0020051906058029005,0.04482160778963393
0,0.7545971080839525,0.005408280649484949,0.23999461126656255
2,3.642804290762365e-05,0.003595923831201805,0.9963676481258905
1,0.5041435551977376,0.2593563862039743,0.2365000585982882
0,0.9671407621971329,0.02877052223810994,0.004088715564757247
0,0.3858261902992137,0.00024116799869581211,0.6139326417020905
0,0.8862488676425616,0.0899243127324989,0.02382681962493929
2,0.28419945310560735,0.06503166848092148,0.6507688784134712
2,0.7233921300736633,0.041098160496641716,0.23550970942969504
2,2.1244797311450056e-05,0.0004352656176513565,0.9995434895850371
0,0.8381640804567708,0.0038972184792949215,0.15793870106393432
0,0.9669935072692356,0.014408778592406827,0.01859771413835752
0,0.9972019788151869,2.588827117627987e-05,0.0027721329136367735
2,0.7675869555596527,0.06305441569862041,0.16935862874172694
2,0.7165543198950678,0.18132345605158184,0.10212222405335047
2,0.012622375371379682,0.00028022174049273493,0.9870974028881276
2,0.8189626435466402,0.04797433950653484,0.13306301694682512
0,0.98856681158447,1.2846810657787192e-05,0.011420341604872191
2,0.3314937011571176,0.0013445935262401674,0.6671617053166423
1,0.17178035024536137,0.27725270686594633,0.5509669428886923
0,0.5587996970888389,0.1763275021451115,0.2648728007660495
0,0.7788923446091677,0.15012451189315054,0.07098314349768192
2,0.7769371669164731,0.03687806436920125,0.18618476871432563
2,0.010023083656127581,0.0004888536194875278,0.9894880627243848
0,0.9994041003678558,8.227756463157043e-05,0.0005136220675128233
0,0.8056480368155237,0.012458715289563542,0.18189324789491287
0,0.9951070991401966,0.0018849786976130047,0.003007922162190448
0,0.137866554175809,0.13569640157630836,0.7264370442478827
2,0.06416707974972982,0.015811632346983386,0.9200212879032867
1,0.6976407808444849,0.15133676771016813,0.15102245144534707
0,0.999999948729853,2.1953598965560895e-08,2.9316548072871633e-08
0,0.9908680322678036,0.008869347722072098,0.00026262001012429553
0,0.9945791244447969,6.833298113519834e-05,0.00535254257406784
2,0.0646696874892714,0.009838328337384098,0.9254919841733444
2,0.11163295360576199,0.007742203555307023,0.8806248428389309
2,2.3376171420861743e-05,0.00011816654902103464,0.999858457279558
2,0.4295166081268414,0.007774290433689738,0.5627091014394688
2,0.8222184811609698,0.024263581317804764,0.15351793752122544
0,0.8068933389175439,0.09606728015882239,0.09703938092363361
0,0.92594362914291,0.061088061270395844,0.012968309586694147
0,0.11892666679385357,0.014505248525234112,0.8665680846809124
0,0.9355194305058483,0.018290188803681228,0.04619038069047034
2,0.839539218383264,0.09760564276220081,0.06285513885453521
0,0.936645280684291,0.036246826111734576,0.02710789320397433
0,0.7327590333880186,0.0028348980824039415,0.2644060685295775
1,0.51235603560365,0.029981205752650605,0.4576627586436995
0,0.9882305992020022,3.350999932163681e-05,0.011735890798676315
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.8385099425295359,0.00023440255376782818,0.16125565491669622
2,0.012057998273306194,0.06533613375890311,0.9226058679677908
2,8.382324384169554e-06,7.935511173068022e-06,0.9999836821644428
0,0.9997147721243668,1.3067057149168294e-06,0.00028392116991832764
0,0.47203601173287163,0.005088452884397222,0.5228755353827312
0,0.5268504487745247,0.009976882941998725,0.46317266828347664
0,0.7088587702232063,0.0005389832117066681,0.2906022465650871
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9795593860239786,0.0014479158714780435,0.01899269810454338
0,0.9228065779007513,0.0003397854556328294,0.07685363664361601
0,0.9273672583213558,0.024969497938375742,0.04766324374026856
0,0.9988222091230591,2.391418768108108e-06,0.0011753994581726766
2,0.6008403864376632,0.059060610419160685,0.340099003143176
0,0.32478145850071827,0.038801026146285646,0.6364175153529961
2,0.4584658741748601,0.003121395992228967,0.5384127298329109
2,0.6208184630623704,0.012893187245481342,0.36628834969214824
0,0.9187899547453128,0.06228507110204206,0.018924974152645272
0,0.6797898512460955,0.0007996676072132952,0.31941048114669124
2,1.0603620107693858e-07,8.579976201395892e-07,0.9999990359661789
2,0.9727142975993899,0.00037835764210205936,0.026907344758507933
0,0.8293728902658548,0.010778972055380677,0.15984813767876446
1,0.678788216161729,0.10336797788509781,0.2178438059531732
2,0.21456708777410455,0.02167734123522054,0.7637555709906749
2,0.48050693053237326,0.46888275593177003,0.050610313535856634
2,0.6573041065919348,0.12956545037033879,0.21313044303772635
2,0.37998900800326885,0.2798843779791782,0.340126614017553
1,0.06790528226936426,0.8918953016595654,0.04019941607107021
0,0.37067126403254325,0.0042676916107734185,0.6250610443566833
2,4.7580529700807465e-06,4.242816303295421e-05,0.9999528137839969
1,0.9012648228444217,0.0799643450993786,0.0187708320561998
0,0.9010908862510244,0.02515772186827631,0.07375139188069914
0,0.54727110023415,0.1032691643155296,0.34945973545032044
0,0.9995172356003389,0.0004545249395290059,2.8239460132213654e-05
1,0.5576293321854422,0.2111274192306461,0.23124324858391174
2,0.0005333099740212951,0.00011307607099343524,0.9993536139549852
2,0.5021883237839974,0.11479877558315775,0.3830129006328449
0,0.9564993008021573,0.0013815909319038373,0.042119108265938884
0,0.7939519578244021,0.020566448209046625,0.18548159396655142
2,0.10223160679619418,0.008151281706342203,0.8896171114974636
0,0.9999484450143354,4.399872418802963e-05,7.556261476416652e-06
2,0.5963022649640738,0.112795900829271,0.29090183420665516
0,0.9446098564131273,0.013366123016736968,0.04202402057013556
2,0.021052590645482278,0.06000010312123777,0.9189473062332798
0,0.9986699535072957,0.0011490829670832276,0.00018096352562110276
2,0.46180841362812985,0.003516325778635578,0.5346752605932344
2,3.9451159013929444e-05,9.862223323171189e-06,0.999950686617663
0,0.7811808513239371,0.07553648705265596,0.14328266162340683
0,0.7361696880064151,0.0030254238763113054,0.2608048881172736
0,0.9472589001684011,0.001504701467289464,0.05123639836430947
0,0.9573336522280191,0.0015065782984443024,0.04115976947353663
0,0.9767801154302659,6.246975868076399e-05,0.02315741481105321
1,0.5994876973544818,0.06511250839726423,0.3353997942482539
1,0.6089774363008352,0.20408608618351778,0.18693647751564704
0,0.9357625351026986,0.05525582985783708,0.008981635039464411
0,0.9868556987256095,0.007850969598333974,0.0052933316760566
2,0.9963807248357122,0.0005941699598539285,0.0030251052044338042
0,0.6740345086209847,0.031177497820884012,0.2947879935581313
0,0.9990751619791189,0.0003240980964296055,0.0006007399244512991
1,0.6204110098891791,0.20992959826216295,0.16965939184865794
0,0.953797003680307,0.006540285274257957,0.039662711045435145
